x,y,z
90,40,-0.2730432374425462
28,87,-1.5353061752076085
12,37,-2.1615054862049474
29,89,-0.11758040574074491
93,62,-1.1691838154635543
82,70,-0.7857768717367726
23,12,-3.612863555674191
56,51,-0.41662029628366753
87,77,-2.7661396115151717
74,87,-2.245589766795654
81,50,-1.2046040954386585
57,26,-0.5892262636753093
7,42,-1.4674591954438274
29,70,-0.5845508929151537
79,44,0.19135116961226345
44,48,-0.21343834177773047
22,52,-2.4044175021304928
59,12,-0.20354539859323728
84,2,0.7300617880464205
92,75,-1.6663934041819615
56,47,-0.30968250967976163
39,1,-1.584291353909602
91,99,-2.314196220383882
71,62,-0.9843294022081186
53,30,0.2860466755336054
63,59,-0.4035642064125519
90,51,-0.5627641649291815
46,16,-1.6163778794085055
80,55,-1.3283969008065122
8,61,-1.983444561335759
14,77,-1.460854869893689
65,55,-0.74986776265211
11,1,-1.5596809966777994
97,84,-1.1356717660477242
83,5,-0.4732107511695088
92,43,-0.07231214677730341
47,91,-1.2996878205343174
9,78,-1.2251450722387762
61,10,-0.7058403526382295
47,87,-0.3590356173810863
21,100,1.5865590394790812
29,95,0.11706077648560012
1,5,-2.5319195588767567
73,81,-2.2613535807447214
68,41,0.41570777705414813
39,68,-0.008835296208250965
44,38,-0.5141015854125442
45,55,-1.2381633218956987
69,97,-1.119382168170026
81,40,-0.27266852334146224
56,45,-0.31535121815025496
41,59,-0.8090767482574641
19,71,-1.208141110642454
73,14,-0.7310968475770403
80,2,-0.503093864849248
37,31,-1.4323356347546081
68,2,-0.6299674444139942
80,15,-0.7346813488665412
62,45,-0.5283752944118221
49,5,-1.2911250980217939
54,76,0.5599760294809871
39,88,-0.21911145422890999
55,88,-0.5268478811537696
98,12,0.12706013330915367
60,68,-1.0875137198180516
39,3,-3.205987125261402
44,55,-1.0001379783461501
93,38,-1.4076891307170625
34,42,-1.1794451999547506
81,79,-1.4527877636906703
92,60,-1.3755107202826942
84,70,-1.9743754827501443
70,80,-0.5497499339228545
37,42,-1.6416614522990032
7,54,-2.7919663306092617
72,68,-1.6224494556894258
94,59,-1.5758460253460895
58,68,-0.0728333539337866
10,96,0.6466257750137884
5,83,-2.1545441612929075
24,37,-2.422221251857445
52,24,-0.160265499963904
53,59,-0.5528647112970778
79,59,-0.6515122891626675
79,7,-0.5096081056520375
71,44,-0.36072773854406104
38,12,-1.8942118784636188
52,96,-1.550697738348334
65,78,-0.526126689580567
83,74,-1.2363693041795079
22,98,0.5925691246606979
31,8,-1.9711404296748112
81,68,-1.2067117207172895
54,13,-1.049984856741298
81,28,-0.738637138135668
5,33,-2.828819194279065
86,91,-2.071241715024703
25,5,-1.821851002349901
49,100,-0.5531140755642718
52,17,-1.2796357633772946
55,75,0.4188216433193804
83,93,-2.815548913256581
27,35,-1.1761227256877487
43,66,-0.4147511256559063
5,7,-2.8896456104958066
41,51,-0.8298523730653733
42,68,-0.013868646343163982
64,58,-0.8119129600763191
51,25,-0.03312359215336096
91,52,-0.37852266691530084
58,96,-1.7830635715432879
63,21,-0.35557023807391946
22,6,-3.0771930428409586
99,73,-1.98829944641528
17,98,1.1332020386214918
6,10,-2.697910838465786
19,62,-2.62968342055086
39,70,1.6365141500073623
64,40,0.16019845136154257
64,48,0.44255261020853814
31,67,-0.6936966314874302
50,39,-1.160909361042961
11,24,-2.1178680847890208
76,62,-1.012677748848115
30,18,-1.8161323720473634
44,7,-1.3313675229340194
7,68,-0.8654859592160966
56,75,0.21476998583215048
50,29,-0.1548730937990195
98,25,-0.8010622326355937
38,45,-0.7921464772865966
9,6,-2.6056263344987927
87,60,-0.7143518407358161
48,19,-0.275421931158669
40,39,-1.1625043751049495
81,86,-1.0900146319280988
47,58,-0.78155768153049
61,42,-1.15954955497731
80,58,-1.781696114275102
46,51,-1.0715045810173796
9,30,-2.4203264216436287
41,16,-0.9126533190044945
10,87,-1.12712026101092
38,89,-0.4393219788250736
95,86,-1.2417252829790222
80,43,-0.2525041887560775
17,51,-1.3060948524033966
41,32,-0.7057930276184371
44,91,0.7991699677374565
95,21,-0.18706709697269108
84,76,-1.455347055884288
19,35,-2.6169142634991993
75,68,-0.6377758105543518
37,88,-0.2298892804799051
90,5,0.2905403467337224
99,47,-1.3800211903406046
21,97,1.4295596620934472
82,36,-0.8331639434392932
99,87,-1.6320546898444788
40,94,0.6546931040600253
3,1,-2.095205195714493
31,99,1.7327879373058472
5,80,-1.6088450048890346
4,71,-1.0104315251136167
26,60,-1.561780783317103
66,1,-0.6198600837509501
37,9,-2.4424697656769774
82,48,-0.15480080291785692
16,42,-2.533876703400689
86,57,-0.9908304772485559
89,8,0.39776286084677087
42,32,-0.9220505416936339
16,94,1.161657464081035
6,8,-2.2206872085996294
66,76,-1.0732895066863903
35,82,-0.2991112640068872
96,73,-1.6243627299100718
93,46,-0.6599441070084494
70,7,-0.9248817379648928
93,83,-2.2528633773455664
50,67,-0.120199141705256
13,87,-1.0414564801592001
1,48,-1.14064723736526
27,95,0.9128537988414983
12,57,-2.342960853602789
51,22,-0.7319284168776268
58,21,-0.5418500850813969
92,91,-1.8695460668065664
90,100,-2.177475346456272
74,88,-1.402939739998334
96,52,-0.782501682069906
56,73,-0.03627974068012629
13,62,-2.517656705400643
93,16,-0.052978761672403896
68,10,-1.4620334940921973
6,12,-2.42069418316476
5,81,-0.8536868831125274
2,79,-1.0464865718834022
60,99,-1.1173224254793683
26,89,-0.5472812539531184
7,98,1.3916810506229484
42,58,-0.051750180445601535
61,85,-0.03553114281265746
82,3,-0.3925851463091531
59,55,-1.1202655840361702
51,83,-0.3964550723352993
80,31,-1.0685415786116934
81,87,-3.27329539468583
4,14,-3.0747573875136935
2,77,-0.6624626778754023
69,26,-0.49755636053119057
47,84,-0.33399892501582396
78,58,-1.428948975265166
42,91,-0.5536098887262993
86,81,-1.2527393257941672
34,36,-1.6167320677729098
42,98,0.11134386391231427
46,97,-0.8836264393765079
17,20,-2.055958217216006
18,34,-2.227862341848095
47,82,-0.4677497449177622
26,94,1.5030734049270125
37,14,-1.4927857820311767
22,88,-0.7371778560781747
24,5,-3.243853749181935
36,32,-1.5631388189322863
51,17,-1.3055761600644709
67,10,-1.1972044102757542
24,40,-2.469085360998025
67,94,-1.2505301523589243
49,82,0.05974202287714109
69,20,-1.58443597198777
42,66,-0.4993717464717207
49,2,-1.050447924159163
22,99,0.11825940066887108
13,19,-2.584489366965713
74,28,0.20531996440044076
29,16,-2.287858468909628
50,22,-0.21751909789560797
95,28,-0.33820779541829954
69,1,0.39305888539498857
46,66,-0.38878835403368645
22,37,-3.046122913691833
31,70,-0.4424767332304216
95,94,-2.3075688978372657
28,97,1.2926965783218343
90,55,-2.095808708630205
11,5,-2.5137358349854453
44,28,-0.2433303233223514
75,45,-0.44357604190083566
24,50,-1.8222585826288777
54,100,-1.2277708781274013
42,71,-0.2081120584861323
62,15,-0.6570818049249141
59,40,-0.33490332640339304
22,15,-2.4505184539540554
88,87,-1.4796225173520487
51,4,-0.3310732872807798
27,11,-2.3397678781240754
84,14,0.4033488686134628
10,35,-1.4369180239402195
10,73,-1.2733254713321016
3,72,-0.2508510588929147
86,3,0.40376771527789207
9,8,-2.5146277634426317
13,99,0.5677948262618698
39,21,-0.544278546549154
2,8,-1.4625955924691438
81,78,-2.052627267410564
73,94,-2.318910228921754
92,1,0.9125388579278579
69,15,-0.4614451735854408
5,12,-2.1258764560873598
46,8,-1.832263899899908
40,49,-1.981025318856417
61,6,-0.11139179992042758
94,22,0.667090259912269
23,58,-2.9069414391963146
46,25,-1.046661630740331
1,53,-1.6709071206424535
73,74,-0.3826714891573132
74,25,-0.1822569501482425
72,18,-1.2335108799977161
1,29,-2.130839796746496
9,50,-2.6290472408094274
9,74,-2.1043347568626114
40,75,0.7698728658302693
31,27,-2.2852618910525413
37,25,-1.5859939064710182
1,21,-2.131074213076566
15,82,-1.3552393108604273
76,37,-0.6457522619858981
95,43,-0.6816374752508598
65,36,-0.6443069517518012
43,48,-0.13841472205834904
99,11,1.4442809060126245
66,90,-1.2743926493432078
24,16,-1.8958576346472997
73,63,-0.3763049478454533
35,68,0.3642361733172075
62,71,0.32808416250547223
4,29,-2.5759877098313884
69,85,-1.3585301478069616
65,6,-1.6207920765021346
75,61,-0.29927043354961325
57,84,-0.5061243993323474
14,62,-1.775421575716251
71,94,-2.016394887778453
100,23,-0.9878376624428884
69,35,-1.0242900348723798
39,22,-0.7700424147036372
48,38,-0.00980624488090942
28,4,-2.212813445949473
87,30,-0.07689471091601097
39,87,0.013785295994640994
54,37,-1.2539719634873037
91,7,0.4090417854240826
38,46,-1.0874889402326715
99,1,0.6918803414082395
22,12,-1.7933816433792273
53,56,-0.3000023094046415
58,24,-1.0920125147842235
78,6,-0.7581121097995593
80,1,0.09490386338957507
70,13,-1.0873326219870354
74,83,-1.2509888465609085
45,92,-0.8195059180607043
49,11,-0.2557816087918453
4,11,-2.4238354529422934
60,32,0.14526502872409364
67,73,-0.5320128791647839
96,18,0.7314202485140437
55,36,0.13596717610908984
35,75,0.9975194362831677
89,86,-2.648208342300956
86,97,-3.1007122026552674
12,86,-0.7414474496644178
63,65,-2.0063610746123794
11,29,-1.9818083650775538
40,4,-3.316739312334271
89,4,0.16941537202747142
45,90,-0.08975887032374946
78,95,-1.4733272911651607
34,66,-0.5089430088264592
7,27,-2.3243238655598204
54,20,-0.33692710027725864
74,44,-0.1411940989980097
57,18,-1.1395225532263522
78,20,-1.1743633961114601
52,75,0.9140588936890146
66,84,-0.561787776444898
66,68,-0.22769623099766867
100,2,1.563751951915957
83,71,-1.2958509901189723
15,75,-1.1756343739900843
74,16,-0.6822755151297215
41,63,0.06569912475209294
18,98,0.980359495514403
24,8,-2.6417848824813777
60,17,-0.8946844112390003
96,67,-1.1149976685096106
5,92,1.106036940611915
5,95,1.2350423711736405
85,84,-2.134788383576229
52,86,0.5915838694073792
28,89,-0.8095785425375515
11,76,-1.7697144958129698
22,22,-2.565068221556589
12,80,-2.515866079357372
8,7,-2.3201635919003425
33,84,0.39733887628037423
92,58,-0.8624335297366237
65,34,-0.4626502558936449
55,33,0.4811286921587009
81,16,0.2727878825927152
80,60,-0.935685321276422
30,37,-1.776498801223084
51,93,-0.8042999425048203
14,28,-3.1565005842589495
59,13,-0.9783845031883788
77,50,0.23177768393595222
49,83,0.6122211365149843
97,55,-0.7154350364793538
58,43,-0.5258302996769963
87,13,0.5593996844740409
45,46,-0.5686776868846724
60,20,-0.8960039663066267
93,94,-1.0590701429990022
42,54,-1.0670646243825828
52,56,-0.19523583840928138
36,74,0.5566698132333466
77,44,-0.3554229589449669
78,59,-0.9053688029330417
42,12,-1.7926783923496397
74,56,-0.7702157002355259
81,82,-2.216384007100816
10,52,-2.0348601662268324
100,85,-1.702212819882913
68,25,-0.7060068791119674
80,87,-2.6873314907434214
63,93,-1.3301022635388344
56,62,-0.5641469333429613
27,53,-1.4735879488941357
4,53,-1.5381558351694171
7,24,-2.0631094397359484
44,34,-0.9908851060686923
4,56,-2.3377335127539136
29,78,-0.854080164258211
14,2,-2.935630540976537
86,39,-0.09861075350348342
94,42,-0.680753945317166
13,10,-2.912812636041635
56,1,-0.12682914019133124
26,88,-1.199637878302835
81,95,-2.406760600943252
5,43,-1.7588375114631905
80,53,-0.4888332602973352
8,74,-2.442089693103112
32,87,-0.00185987720162617
94,1,0.5934784182839813
28,84,-0.5915242620312551
13,97,0.9481083837147897
60,83,0.23011318786631713
13,69,-1.909442009167929
35,28,-1.5788676837279652
78,56,-0.8726132386208107
15,41,-3.438134476243505
50,97,-1.9064787171246838
51,50,-0.9035342478340331
4,64,-1.4135449070932684
57,62,-0.9065584786549543
68,62,-0.7276768394354799
85,1,0.3157949410527905
70,82,-1.1029433778791347
75,5,-1.1062293527868907
68,60,-0.29018118756825256
91,14,0.21972776331775246
95,72,-1.4186831712427295
99,58,-1.1459604603322018
97,29,-0.9235515574611846
49,87,0.6323389596058725
26,2,-2.3830178739754437
41,68,0.7695727006562834
47,22,0.017385279818600774
36,76,-0.15683188060743264
28,96,0.11449351755557646
15,46,-2.747554230804516
10,85,-0.8038101396401858
6,74,-1.1863275334738863
79,85,-1.9272434514234436
6,38,-1.9912787585870084
17,12,-3.5117795296136736
18,16,-2.441332091855421
81,73,-1.4119514699833218
64,39,-0.09074639684620087
53,78,0.6836080739626214
5,38,-2.083266888931803
76,72,-0.7719721121051257
96,55,-0.7444480288299118
17,1,-2.8146225586348317
46,46,-0.48517579100551433
74,4,-1.1051609307038275
33,38,-1.3670661590219324
43,8,-2.6090357776972573
55,18,-0.9998833036949144
63,35,-0.1139414462360729
12,13,-2.660284962563436
14,27,-1.9954729075809035
77,63,-1.271968659210041
9,61,-1.1313001372845994
81,94,-0.8974113535859882
75,32,-0.8058791955512987
63,61,-0.8711840122928596
56,53,-1.5812528018124603
80,62,-0.7521536631845838
78,69,-0.6807833641951433
72,30,-0.1055468129237288
64,14,-0.578963758548112
99,37,-0.9146114136868233
43,46,-0.6315219815414281
67,46,-0.19373196637596293
14,48,-1.8640887754052171
72,33,-0.5096800426900869
74,74,0.41311954584585986
13,12,-2.1076792347549578
37,91,-0.1436209222665615
38,47,-0.5300315267577183
5,47,-2.0919041544525108
23,42,-3.1963191032742095
76,17,-0.7974613666535582
8,29,-2.9220142296073313
66,9,-1.1964260719930266
21,48,-2.9068938586913102
93,8,1.2357638713933046
65,66,0.12020460854559023
45,72,-0.05227024476308806
5,36,-2.5025277993763697
86,22,-0.6226700101409471
43,3,-1.9806848211243957
81,23,-0.3594763866828202
82,2,0.018919104333559644
97,91,-1.66718036621086
98,38,-0.7094484313334681
11,72,-1.5035641559195203
90,91,-1.7129754999470883
18,12,-2.200619073628344
48,52,-0.2603450807127756
78,85,-2.5464750341444065
79,92,-2.270567064278658
82,62,-0.99733407002229
67,7,-1.1413575268446143
35,7,-2.4975298211048598
84,88,-2.5467506215835525
30,76,-0.6421716876170558
81,88,-2.3463036055941875
55,51,-0.8209954979200786
44,64,-0.508540336788031
45,17,-0.18381573380724103
46,98,-1.002703295895923
30,79,-1.0196996704139383
55,22,0.5484938807638851
6,95,0.4132074064058351
1,25,-2.3877853846403916
39,12,-2.0628510197371326
18,69,-2.143307663827145
5,82,-0.971700609707858
81,1,-0.30385997145120397
3,57,-1.2123149450461432
27,63,-1.0628032893684058
48,59,-1.2067517367875262
57,31,0.6757104650519683
80,80,-2.459594437083188
46,64,-0.185622547902267
1,52,-0.272729834281938
3,68,-1.003025711956861
10,59,-2.7952901636845664
25,73,-2.443306793571484
25,47,-2.1054910332146504
94,21,-0.47187866604063833
69,36,-0.16052168302015862
16,40,-1.800499693352939
49,61,-0.7822332214819189
15,87,-0.5144600629780457
11,79,-2.34842471205146
48,91,-0.51099129017437
37,86,-0.3559035501969052
98,81,-1.63448750469952
48,88,0.6095455766209654
80,63,-1.1154056112409543
29,93,-0.05292597974529757
31,43,-0.8451644954281146
68,64,-0.7069137936291348
20,57,-2.3540405054570526
45,59,-0.5266202578142656
66,20,-1.2010802431139096
27,73,-0.7199952560392252
97,32,-0.6703886330673341
65,21,-1.0724974999320465
23,89,-0.8999260443153243
10,45,-1.8435100943520397
87,39,-0.6866761070713778
67,9,-0.9302294502296613
4,2,-1.6184412205153524
57,24,-0.4772488967798065
79,77,-1.4240004594687425
30,1,-2.630436913686713
44,70,0.16076099067579602
71,19,-1.4499527757104815
79,99,-2.4502705087557506
85,43,-0.16584474665756807
21,23,-3.0364391024151596
82,22,-0.6142709353722329
72,91,-2.151383637275837
29,66,-1.4352085372262149
5,77,-1.685618888113719
6,53,-2.074953396876694
100,52,0.011645001210037198
9,1,-2.013528103412106
93,89,-1.223288189583628
11,55,-1.7060197913620458
70,87,-2.3409765733864343
83,2,0.22310476621377784
10,6,-2.0664249770704295
52,57,-0.8782484306317575
35,67,0.08966944943792779
57,85,-0.15829429771741432
65,81,0.2584087800040359
53,21,-0.8885050048107657
60,67,1.0364996995952613
47,73,0.5923565211732142
35,15,-2.305776611877232
29,7,-2.2060682762931263
9,19,-1.67187758690105
73,59,-1.2409135863933405
78,92,-1.913082367326779
63,62,-0.6176847177964435
19,97,0.9133556542996126
30,57,-1.5885006229779688
10,17,-2.5754001064840057
100,24,-0.4043334548856825
30,23,-1.4510279120094511
97,93,-2.04892155274315
71,2,-1.1353715687461474
99,60,-1.2857636153406231
49,44,-1.0513599123346993
37,48,-1.4073157477212472
13,38,-1.8475826967260303
80,9,-0.05506572021400524
77,85,-1.4848714269642211
17,18,-2.238862242175098
25,24,-2.0998379057007726
76,77,-1.1350693581330482
2,85,-0.5939331800677329
33,72,-0.30752077387103527
69,34,-0.6707566175463382
79,98,-1.7777633224999478
33,89,-0.36954409111568887
34,39,-2.2293303604055525
6,49,-1.3302012933032392
95,92,-1.9672048203370676
73,7,-0.8501806927322069
99,46,-1.6517308797312586
39,69,-0.06266201598761328
74,39,0.07570209530824995
44,40,-0.635404224056343
44,76,0.13369721889071867
95,35,-1.391458352846128
32,39,-1.5561841194122898
53,41,-0.2619045952009822
2,9,-1.7355808850937708
95,5,0.2910126433402672
82,23,-0.2390056190775946
69,83,-1.113398063508088
41,97,0.261454937216256
78,1,-0.04016549137814224
84,36,-0.5640020272515803
23,47,-3.0413844836004817
71,56,-0.03926313117292968
81,12,-0.9000165862486561
55,37,0.4573609410001494
79,11,-1.5320148713107855
68,9,-1.2344777272682645
41,45,-0.6598279378297394
68,33,-0.39620080185573237
23,14,-1.721211005081809
39,46,-1.0382420511483343
69,73,-1.439316692797
68,19,-0.9173103236576452
19,93,0.617597237377957
37,71,0.32658091355568386
95,98,-2.0651859523341662
8,81,-0.4461565551147756
45,49,-0.26842417527317675
67,65,-1.1053047824608107
73,3,-0.48933238822099734
20,46,-2.133738821455669
58,32,0.35269961634996166
87,57,-1.231314843532948
97,74,-2.4789395323727588
64,67,-1.0932494534920554
15,27,-1.7768328448394701
12,2,-2.217292396797485
92,100,-2.2875331167083823
24,60,-0.9687359254452335
45,64,-0.014038411696799147
69,3,-0.704065365056743
78,47,-0.5406608771645662
49,14,-0.9850336596580429
23,4,-2.796129488648474
17,3,-2.4098036340001237
63,3,-0.1197799871646264
52,6,-1.4608290155467163
88,28,-0.3044492251623406
78,88,-2.0804806921155605
12,72,-2.0032611567580325
9,47,-1.8497227895359907
15,17,-2.8341106133991993
14,38,-2.3160835734337617
1,37,-1.9595162181348613
24,89,-0.10696864416792995
5,39,-1.1955748788021707
98,53,-0.9505671291687572
7,57,-2.367255874187335
89,91,-2.094035080201843
38,9,-2.0837223133504126
15,10,-2.0422728802361596
89,68,-1.4566876632775236
26,30,-2.178496492625414
63,63,-0.47935469989396257
5,5,-2.2939178034274765
97,5,1.383414279781105
83,40,-0.5546324869926349
6,31,-2.3531555269641213
22,28,-2.652155146981624
70,93,-2.1686428865013054
9,68,-1.3359255574697504
30,96,1.0939467960478804
48,54,-0.14225741086811328
7,4,-2.147992460883429
25,96,1.370078605197166
94,13,0.9677395027430722
27,51,-1.6035925600737275
4,55,-2.4958128554659185
24,3,-2.934005225684136
68,80,-0.35301372455445634
23,76,-1.5441996472466293
79,9,-0.4884671929248493
73,64,-0.3327755144076165
3,79,0.10397199512663269
73,13,-1.2588084791643221
70,12,-0.5320236111568831
48,28,0.31616244526980897
84,81,-1.9926060710216382
1,64,-0.44605384053716635
23,36,-3.274495027802857
99,23,0.3139812370339703
