x,y,z
39,67,-0.03441627766413227
80,85,-1.175978042626385
93,71,-1.8287365591207503
18,51,-1.8788686671518149
10,61,-1.9420875505256279
71,23,-0.7408517542374073
36,11,-2.0372003229630224
73,11,-0.3298887802909237
49,37,-0.4807729042391762
32,60,-1.534871275821786
78,16,-1.3471981299166327
20,54,-2.461780973513337
74,23,-0.7869102633593291
67,44,-0.8900809076018694
61,78,-0.6881410843753445
36,24,-0.344977763310198
17,72,-2.1198501664252403
76,95,-1.7665473356757333
55,16,-0.9214404088026265
87,42,0.7654085547503467
73,76,-1.50113592745581
37,38,-0.8101715392897773
14,4,-2.8497362079535695
40,81,0.616984145394513
43,94,0.6408981337979891
66,31,-0.093782949947735
13,15,-1.8330433154565684
30,100,0.4519105738676873
34,8,-2.6799502270064384
30,6,-1.9023879585416816
3,3,-2.1760260492031485
12,44,-1.61557758217632
99,92,-2.2214292892599454
50,52,-1.7124585620816681
83,20,0.5615798213030574
59,87,0.0010610582396088364
30,48,-1.6483214891781888
62,31,0.7110850921239149
11,36,-3.234291600322746
87,74,-1.3578096980633958
91,28,-0.8942139354432815
97,26,-1.8672801610914973
69,29,-0.8693212428123034
50,12,-1.0091008302215927
97,87,-1.0188284207811877
29,88,-0.04195550683606153
56,58,-0.40815413050469823
33,57,-1.1297073439114849
19,16,-3.104310096825511
1,73,-1.5605862957255692
42,34,-0.94137077678958
10,92,0.3612681712937002
50,53,-1.248618776273876
14,52,-1.9898243440215104
1,1,-0.9249117192521106
26,81,-1.3493307584076664
62,88,-1.22428294768225
43,65,0.30697523525069376
7,6,-2.5004766600080783
26,12,-2.429452183724428
53,25,-0.9795211782070588
27,20,-0.8296217733759759
10,90,-0.34430168351377133
33,85,-0.09593694842532108
38,2,-3.0396690580357766
98,78,-2.859779252061993
100,89,-1.8040898082955859
77,3,-1.383594422388163
50,72,-0.0011249205804976237
54,6,-1.267651012313767
23,2,-2.3977410681703546
25,1,-2.6190091725178566
33,27,-1.3653273635054752
51,59,-0.6994465410595933
2,25,-1.6663550700219107
51,18,-1.1693800566374724
65,64,-0.4220414806543822
65,92,-1.1208677349863911
77,42,-0.22335695840660935
4,8,-1.429388449225451
43,77,0.6522435425200839
2,99,0.5810782544256707
30,40,-2.5525561433409933
52,41,-1.1203898292264602
34,85,0.573048283065575
4,93,0.8847988101345846
59,90,-0.1773281997536823
28,54,-1.125591301726403
4,7,-2.371931011256171
8,19,-1.380929545330658
50,26,0.05107840536988685
76,45,-0.3774465754870142
46,55,-0.6992203311432355
14,94,0.6180801602809023
99,30,-1.7237430638248181
16,77,-1.5115096303570001
20,6,-2.2144025830092655
99,63,-1.0071661454371015
68,69,-0.7702007222012917
15,3,-3.200620561506823
72,25,-0.4963061999964975
35,63,-0.582476942734427
97,31,-0.38888577232831856
5,14,-2.01643110482921
95,64,-1.151942838846524
82,93,-2.106241642828213
91,48,-0.3981771447813944
77,68,-1.6480202508572215
34,27,-0.4952337729663774
71,50,-1.388977848522532
96,10,0.9967055824942753
67,48,-0.6919019265097821
25,4,-2.6033846874408897
38,53,-1.0504940217263923
2,73,-0.9783263540636811
99,48,-0.6988653830874574
21,55,-1.4332901023299787
52,28,0.3368323044708727
6,61,-1.3857492882390048
56,19,-0.9660063350728767
52,95,-0.6844638480396863
23,32,-1.9211730718029938
66,93,-1.478436258048609
98,39,-1.8368453369073672
23,54,-1.4868360182076605
20,95,1.1392997465748314
48,83,0.5357737168395122
81,26,-1.3374521412897804
81,46,0.5522028921695183
88,53,-0.8942401786787226
72,37,-0.033097817489910614
74,38,-0.6358133585810076
88,84,-1.0088140546373512
1,36,-1.8107902395485587
75,96,-1.0666583754438925
10,49,-1.6835710275078877
36,23,-0.13563266689238174
39,56,-0.9235786233130643
62,19,-0.9472016386143837
43,70,0.43635575083975464
72,75,-1.055316794226589
20,47,-2.5598288108857323
4,85,-0.5041430541532839
77,9,-0.4945135123158737
27,93,-0.20378046044987083
65,90,-1.1194091475158494
41,11,-2.9583643267459427
84,96,-1.875981821971426
33,5,-2.153015021047196
55,42,0.3961382916286926
66,40,-0.5763686440557865
4,18,-2.5598764393828137
56,17,-0.20762868047218797
47,8,-1.0693780565620519
6,88,-0.6377198467238858
48,21,0.09212523900566683
82,21,0.47583869894777286
61,73,1.1801171838996645
65,8,-0.6017242736066737
8,68,-2.3474382551644766
2,16,-2.5409058255952437
29,20,-1.9626151454389853
50,44,-0.29327180760598626
37,24,-0.8896256362752175
27,86,-0.6773686972151757
21,33,-3.0686659826385636
18,11,-3.1699442966062685
14,35,-2.551223355340524
14,91,-0.39599156730070717
85,57,-1.0305828733716556
72,87,-2.534086450545245
100,15,-0.3308539626103977
51,14,-0.02296041888102296
97,21,-0.24470307634952368
31,71,-1.161708570562106
45,86,-0.7850873862514521
86,69,-1.0564061407189964
48,63,-0.24714524200074803
23,80,-0.7316398847312797
90,12,0.3211780625474442
21,47,-2.5539509675825824
67,5,-0.647162080654829
18,7,-3.1700501913811037
28,14,-1.6886113631451138
68,55,-0.4596167066078227
20,48,-1.187315698070972
28,61,-1.2375713452995283
25,19,-2.7802491085059935
98,17,1.063143082140738
82,28,-0.604885612063556
77,17,0.5146536033932612
45,73,1.102630850004966
97,25,-0.5290861268216032
84,55,-1.2473972173843761
49,43,-0.6954381396957576
67,97,-1.4932041356627868
34,15,-1.7723667584119107
80,65,-0.18609321940439294
42,52,-0.10048905216121862
40,46,-1.246813224855535
35,48,-1.66054338941653
22,85,-1.557502946515072
29,59,-0.8940415422468913
51,95,-0.2998071110719343
13,91,-0.5192603788673125
23,31,-1.491305066153651
33,92,0.8963780946234623
12,18,-1.5254900077222977
47,20,-0.4570592494326463
21,40,-2.848379225009104
17,82,-1.4269084701342525
79,39,-0.25664384006743296
50,73,-0.6357486192340737
50,25,-0.32134524651981167
64,23,-1.4415769917544785
88,50,-0.6108196583082085
73,70,-1.1792756228834183
1,82,-0.6889525750731093
33,4,-3.1248861251478237
40,25,-0.46037798439164596
20,15,-1.7482504310030607
34,21,-1.9141829895498301
35,29,-1.5682404345414003
27,30,-2.3758739158170066
4,23,-2.706571077394684
66,52,-0.7784010546171942
72,79,-1.9636924613920463
70,33,-1.1352340171399578
97,56,-0.6553628258568337
20,53,-1.4412320999299801
76,49,-0.16920695093855673
14,66,-2.027088132996404
42,23,-0.8956687404656387
57,56,-0.2515892647603789
78,94,-2.3162741740606676
15,53,-1.9413873106778006
51,33,-0.6145983835797488
80,78,-2.0868077225368857
20,84,-1.4589698764191523
71,70,-0.22397509630690826
10,20,-2.9866055348852267
76,85,-1.796678400135084
34,34,-0.31912931285753054
40,58,-1.8283605633049804
29,56,-0.8332749044775349
37,66,0.23610222829193422
5,98,1.0557002229710777
12,58,-1.744537897096266
82,42,0.04057415710785667
28,16,-1.4583103069904488
15,97,0.5458396881951207
47,92,-0.621767314278345
6,76,-1.6050845160205913
85,89,-2.161334244084569
75,11,-0.19394029697542758
24,76,-1.346632009304536
66,34,-0.6639617889386119
47,18,-0.7918290705088943
40,54,-0.8238035790159429
71,34,-0.38092501377457955
15,37,-2.0163330712735092
29,87,-0.5781790396545035
66,88,-0.3997763973345032
64,5,-0.37538300726928603
14,39,-2.383230520273605
99,7,0.4896504704654955
44,5,-1.1327191908229524
57,91,-1.8563344764163898
28,26,-1.8789552871333315
20,20,-2.2926709100422196
43,47,-0.9611493735939519
12,61,-1.5301460795381305
26,99,0.8256499017827685
66,82,-1.6541295949972321
26,100,1.72939499126153
75,38,-0.3414634711310356
90,18,0.5632600073646336
47,37,-0.17927008138406517
85,28,-0.8745100973326819
77,26,0.2749214879988259
15,19,-2.496630805358877
54,56,-0.9249294163310848
73,84,-1.565229600884321
12,96,0.4622904056560133
78,98,-2.1495183925387553
72,48,-0.18302919292367342
28,15,-1.6752627658277826
17,53,-2.1420622190846514
82,5,-0.7726080202710589
17,13,-2.183812320798203
86,93,-2.014186449384176
82,79,-2.746592960908284
94,99,-1.7309326220953078
12,75,-2.0900570853063583
24,46,-1.9036281744463275
80,44,-0.5102651454523939
41,42,-0.03859362795551513
97,37,-0.3052897404209751
18,1,-3.2472419740711223
68,47,-0.1291006381917637
21,12,-2.7154908713744526
86,73,-2.2790881828317864
13,55,-2.3091182387252354
62,8,-1.2817398605081727
45,7,-2.1447308999456878
37,85,-1.1189539313750982
29,8,-2.5798793960354836
45,2,-1.4823140823279288
48,34,0.25837390384127923
15,84,-1.206881696248923
25,17,-1.91484740604129
42,2,-2.1655259550462955
47,89,-0.5313024087638349
59,65,-0.38576138526085046
94,49,-0.41079808559190883
73,83,-2.772731690673127
62,58,-1.3642592526489699
84,52,-0.5998324864750304
46,11,-2.154811339860515
67,31,-0.14907505607071758
78,100,-2.5357838047014587
70,67,-1.4403347594923581
44,51,-0.8378510528157443
1,71,-0.48309950935772494
77,64,-1.2915297806293793
72,90,-1.1928220825330111
21,56,-2.543554106115526
43,74,1.5151648703660001
88,73,-1.0602441853514126
19,52,-2.328371370023234
11,14,-2.932493592076429
49,74,-0.2781051795848073
42,53,-0.9608604192068954
49,21,-1.3855323491901
34,95,0.7863621196083308
54,48,-0.602857980969312
69,40,0.03033372908271101
5,97,0.6194852021523101
82,56,-0.5980632780938059
38,49,-0.4500901488912955
59,63,-0.5947357477272751
7,100,1.270554526131242
42,42,-1.4787343673046272
33,83,-0.6853608864904135
68,15,-1.3720821565481802
55,10,-1.1063331401276764
95,58,-0.9137969735902911
26,9,-2.570091593161335
90,29,-1.0046586892779046
67,54,0.06224184141952427
94,83,-2.031037978493462
46,100,-0.9526620773539772
12,4,-2.2559379599865657
46,77,0.41993975843103093
90,33,-1.0521292726148492
58,86,0.638436843117374
98,85,-2.4577653970197346
67,80,-0.7701361892713013
68,7,-0.35120727730452694
83,30,-0.6716438663028956
58,69,-0.451723336494775
50,42,0.19123332409703192
21,84,-1.223919601985425
32,17,-2.0256349781715377
3,15,-2.508546722694179
5,44,-3.07205307063864
19,10,-2.687356863720248
97,1,0.8137210614059927
100,30,-1.7388333232318816
38,1,-2.3725129049094185
7,39,-2.331372704447438
7,20,-1.9062149607349639
40,19,-0.5627381551562177
82,77,-1.594715299749663
63,73,-0.11543867722095916
65,32,0.09856233376108242
47,78,0.7132352623562372
80,32,-0.7014109414452749
73,20,-1.0815859074784684
52,68,-0.07956005991339626
38,3,-2.7729672443918933
27,83,-1.8644436112057088
17,55,-1.8414509260732006
76,24,-0.6286530479747644
85,67,-1.2919398592465008
45,23,-0.9273107632231073
23,82,-1.0956313246252953
25,72,-1.2770275378098945
44,35,-0.6216702528106557
36,5,-2.4966548875193664
62,81,0.25007731501948544
23,26,-1.8625807705734183
54,23,0.5629824417582943
58,62,-0.9885100675779199
22,48,-1.3670789059222752
94,76,-1.4677879596239405
15,65,-2.2357373111476018
13,92,0.43226878688910564
1,23,-2.3707419689261187
33,15,-2.0948352852374783
93,32,-0.7602561938478205
89,2,0.7571114498530063
76,89,-2.1233549679068706
29,99,0.42008208849139517
21,67,-1.8936363212649305
43,55,-0.48832165343534895
55,86,-0.25093585455503564
40,13,-2.5817466755349017
56,68,-0.44137299090552096
17,96,0.6843676264327943
79,66,-1.3996541121069548
32,78,-0.17998034395642787
30,87,-0.10951169810391387
58,37,-0.30979069828513806
25,49,-2.1515634047709424
51,66,0.5885568678255828
7,1,-1.1848601372149647
84,61,-1.3779216264956515
32,59,0.036823237657267915
89,93,-1.4347833906763023
75,59,-1.1045825558118312
43,71,0.41792676443898535
85,98,-2.1089388602804497
97,100,-1.7042603802066616
10,94,-0.5504853149349056
77,84,-1.6717003847973633
66,98,-1.8569433629582313
7,63,-1.7021135476414895
2,41,-1.8071838089307903
69,95,-2.099043088626212
16,57,-2.314333999226705
68,76,0.329124121815659
75,16,-1.5841932077835068
40,41,-1.0161417510422965
89,10,0.4621001480526301
55,38,0.04435994087508417
85,35,-0.6449227649745015
8,2,-2.6223097442372767
72,54,-0.8644949122240827
59,4,-0.6005306182833733
18,67,-1.8022736117301386
87,65,-1.2251830817839446
20,24,-1.7729910701295288
25,12,-2.1874759650352007
91,60,-1.3986978248715094
4,70,-0.500420645837413
26,1,-3.390730772730075
60,61,-0.8125825507481272
84,75,-1.681294270454075
46,47,-0.1298438279414439
12,92,0.26171026554321675
25,63,-1.3375202047572023
28,21,-2.2154544375069496
16,49,-2.015103429190953
76,38,0.1775780382216952
89,9,0.8333288543664199
64,59,-0.9690649816791086
26,28,-2.5894298661136643
19,91,-0.5191508522662508
72,32,0.09488018090459849
57,27,0.6898766120228712
20,70,-1.2580293346711873
19,53,-2.311274514981716
57,14,-1.3565791774192015
26,95,0.09209417609546947
41,26,-0.36078132021927783
62,79,-0.11007414096275306
62,54,-0.5502267237261084
51,86,-0.7432431161049751
79,60,-0.9878724428294003
92,50,-0.48626636666535195
38,24,-1.3576953218235028
36,94,0.07580528252481783
76,100,-2.346844023916962
24,2,-2.05379667547525
25,75,-1.0368500476758415
98,82,-2.300405974836262
35,92,0.06786638098796857
17,66,-0.0636995863175791
36,44,-2.0506763044169944
17,83,-0.5975708203222794
89,97,-2.1195741866347864
86,62,-1.737455288958082
7,86,-0.7707452520199094
54,57,-0.5674842688734018
14,78,-1.7119571130153608
36,27,-1.8660577517436008
3,88,0.046261809773099793
97,42,-0.9197845024845805
83,28,-0.21069241856551757
26,24,-2.1833587549055844
99,51,0.15947904433200588
27,22,-1.924851624215634
35,6,-2.604941922668549
63,49,0.534407481410771
61,4,-0.7274136038252491
39,72,1.5647586946617846
77,70,-0.5719836721454787
70,48,0.1480008127484938
21,98,0.6156877028537231
31,87,-0.15532987049465824
73,24,-0.6427161970672738
7,83,-0.8400126571715545
48,89,-0.22936072772218186
26,44,-2.017410056502758
76,36,-0.1339703463225925
34,65,-0.23550132052114775
35,93,0.23393471420429301
56,63,0.3967062820861834
37,16,-1.4573005244269706
99,40,-0.7792001887076663
93,52,0.7591466243664398
6,35,-2.617816805568113
38,6,-2.504690997903268
40,17,-1.8114284094536586
26,53,-2.685517609821291
31,95,0.14972000627024368
81,19,0.17678388925542982
100,95,-1.1559799986545074
54,98,-1.9569227877515187
6,79,-0.8387203868222279
34,87,-0.772819847725752
66,74,-0.42982526583495584
62,55,-1.5071129799229042
21,43,-2.5072557145928074
31,39,-0.4684838653173997
60,66,-0.8021681155869745
40,1,-1.958931175008836
57,66,0.3993168134320462
93,7,0.7710781250729686
90,36,-0.902449594883655
7,37,-0.9542367243631857
29,85,-0.03945806203167335
88,36,-0.6045421435969306
86,11,0.2115118959393765
72,20,-1.463138929280896
36,58,0.24176471817573741
51,53,-0.8867511829334869
83,55,-0.07412812829567417
43,5,-2.5091846021684177
77,11,-0.19298029048662102
15,39,-3.116502912488296
62,17,-1.0970306818924724
38,15,-1.4938206091873139
95,6,1.112817668455461
15,56,-2.3672885304333118
33,36,-2.3738379181468394
46,9,-0.29549552535584245
94,12,0.61598223616281
14,10,-2.2263136268155637
29,28,-1.1990672084442
56,91,-0.9688463117598172
65,56,-1.127536186499912
22,100,0.9671299343181257
66,56,-0.7273725558152184
28,47,-1.808072250438467
28,35,-2.764692042777901
65,53,-0.37152779607188063
33,97,0.6236795528590886
7,10,-1.342991428235069
75,41,-0.6325920421168942
46,3,-1.246270702478924
65,48,-0.5700227347725899
61,56,-0.5469567524454451
83,22,0.014721859584761826
78,30,0.5269629044993156
10,100,0.7796600256679853
15,91,-0.04126943546347811
9,15,-2.1504088319477597
60,11,-0.6644730865947164
88,89,-1.591179107195844
73,100,-1.7446858086488182
39,16,-0.8425143445846902
71,3,-0.4664536621045522
32,32,-1.1099526320213373
40,32,0.2690937239730341
99,29,-0.8171410627813624
43,10,-1.278747426524781
2,26,-2.210544131336865
38,76,-0.2866316251437884
76,63,-0.8015113976095146
60,22,-0.6120648734598567
100,9,0.19324819893360035
2,37,-2.0409702317616842
94,45,-1.1368373817727926
52,73,1.662160360937927
61,48,0.5792889207846365
53,70,-0.11287434419144232
80,95,-1.8131041552806546
94,19,0.6644891029377656
6,3,-2.944646079914065
28,32,-2.400514401202713
97,61,-1.3745665677353733
75,100,-2.0933270861930153
79,78,-0.9304642932677851
24,72,-1.2122633919763115
32,85,-0.10517797892068698
54,54,-0.6119756344729067
10,15,-2.3738286251877554
56,66,-0.6336039927825607
25,40,-1.9378313711967996
68,26,-0.24607520025137164
34,11,-2.5128951433057694
18,32,-2.964328978417914
94,61,-1.455543313502583
80,49,-0.40425706148041013
98,83,-1.63330087959444
72,76,-0.3762291898774712
82,95,-1.4520333790994733
22,67,-0.7003258983850261
70,47,0.11991744910776425
43,16,-1.1656441063923748
55,76,0.7403293192730638
13,95,1.0819996112021766
47,75,0.5915915655008583
62,69,-0.3799150256415124
26,55,-2.2920259855564717
44,43,-1.0416334244128538
39,38,-1.5172360403166505
99,36,-1.6499223059974084
61,98,-1.1760297842219745
29,33,-2.728297663668628
32,41,-1.7265116459905767
66,100,-1.3254002185046039
96,40,-0.9603393394095329
7,64,-0.47514897584943905
75,33,0.02247483693250707
81,39,-0.0571241377055913
86,58,-0.7632998328702808
72,71,-0.8247675616234045
28,19,-1.716134352740251
56,71,-0.37158319347436486
28,77,-0.48333045404362
77,32,-0.4096302245911902
85,60,-1.042452156969169
5,30,-2.111157084843565
28,90,-0.17403873186164812
65,67,-0.5590752989980542
37,41,-0.590006915182871
53,45,-1.3511545068500541
65,52,-0.8002578855429885
56,65,0.4914659942977859
3,7,-2.543165178140053
100,66,-2.03199135829902
60,71,-0.35254311685870865
31,34,-1.3812215441829798
29,26,-1.8802396206266998
92,93,-1.8743151427966442
84,58,-1.7465452164524307
86,89,-1.1969323290256222
84,8,0.3268618592383774
13,3,-1.8955803516695706
100,34,-1.9212693546914805
19,13,-1.877703401384454
97,45,-0.34652073354208296
91,37,-1.0512683512493084
30,63,-0.5629569184185893
22,91,-0.05767107664220314
26,39,-2.7940109020158475
96,39,-0.4688034417929967
28,88,-0.07539132387496378
13,46,-3.264495832290715
91,62,-0.7578242607918707
83,3,-0.010357370658285875
41,28,-1.3516203008952554
98,46,-1.0566434429583487
46,26,-0.8649513739305357
34,55,-0.5634470496322094
78,18,-0.6781211127592944
69,89,-1.9597045624171732
93,79,-1.7914471312827132
98,9,0.31665729909486506
97,85,-2.380494714204559
40,20,-0.9015905766820591
89,60,-2.4433041607282835
7,7,-2.0708926815083353
49,17,-1.3796472985685941
84,43,-0.679480264534772
4,92,0.3810978494094629
56,76,0.5463866162435503
76,87,-1.6141892161737967
26,83,-0.6361873050466663
25,22,-1.651560991504906
50,94,-1.0772192661050832
22,41,-2.0894390550011055
58,54,-0.21880238365818228
19,4,-3.184464271388583
37,72,0.2610987033078199
48,16,-0.6843600136645313
87,68,-1.171571113326355
86,30,-0.18921563907802555
44,61,-0.005855735553075336
87,40,-0.7746035286192674
47,13,-1.8351839486018333
35,19,-1.279320875155844
97,11,1.0253230252152445
87,85,-1.618740518713957
83,41,-0.7185146763204323
87,18,0.5542218372351246
47,54,-1.740241337785426
98,62,-0.9751454907468579
4,63,-1.209804500416171
40,83,-0.4628576250815397
90,23,-0.26626328819590683
89,63,-0.4593262431807983
42,81,0.1231425893679613
14,25,-2.273179528774287
70,98,-2.808435326865229
75,94,-1.468552677218276
57,89,-0.9661093869759237
94,85,-1.5012170650331536
14,15,-1.7965847693973116
91,1,1.357794253103631
96,91,-0.649789802957486
79,50,-0.37034310260079933
44,33,0.4899432677357889
90,27,-0.21942749695366467
38,84,0.04779525487953151
48,22,0.011585646269719752
40,28,-0.27354451319540174
91,4,0.11037122311971692
93,99,-2.493445649334946
36,80,-0.581190990936007
37,78,0.690805390408321
13,80,-1.1104932882501362
19,83,-0.515382646800205
13,29,-2.6048414028074665
31,74,-0.4790770384643637
19,68,-1.5879897699010646
6,82,-0.8571116594493613
21,77,-2.492477516277229
14,45,-3.04720931433682
100,50,0.360626955220841
30,50,-1.5526897658831216
48,6,-0.6138830704498317
99,77,-1.841721548814981
99,90,-1.702342854537951
94,14,-0.45832273548547153
42,1,-2.5776329525005037
64,49,-0.41393423716077643
3,62,-0.2284509531253529
30,30,-1.2445746065349992
11,58,-2.33174287861508
20,26,-2.281267722167491
32,15,-1.645680574678096
48,94,0.261547582962518
77,52,-0.6132050550537615
32,94,0.5433441908727294
55,94,-1.0173611196801755
14,95,0.6986549527782528
26,78,-0.6021218376823665
100,72,-1.8136888433315572
49,8,-0.9091009476205298
37,35,-1.506039195095642
43,45,-1.5680243802202614
48,57,-0.03455513914346575
3,93,0.8092120905776907
11,94,0.4756306451366272
27,18,-2.504974240168048
52,14,-0.7050525019647099
45,35,-0.27691312001214385
44,16,-1.7008538821827008
66,61,-0.4235537794932178
57,83,-0.44476888238425055
25,92,0.60650088140959
84,34,-0.22649975192386393
36,55,-1.0947055252688815
81,81,-1.5219242529502182
92,45,0.242945328663556
90,20,-0.034898718260102046
22,7,-3.6492868103547247
14,88,-0.3210892649621022
66,7,-1.158790709295311
6,63,-0.8451609566838959
42,95,-0.16542178246006162
26,8,-2.4650209745820235
37,19,-0.9278195502641863
91,51,-0.6087368408105991
64,26,-0.533637106109635
95,70,-1.6443615425472646
92,15,1.7647106956079701
26,51,-1.6229306561738304
95,62,-2.2706357618580313
78,39,-0.5547285743329493
48,31,-0.20532996711169565
84,51,-0.7319524759002733
77,77,-1.7025974471603103
94,11,1.1128598487215953
61,3,-0.36118025986862
28,5,-2.570058576084905
77,91,-2.3549454278084196
93,41,-0.7331915341004054
54,60,-0.9814575781971953
33,43,-0.42623171137730576
59,36,0.31018692605383513
22,31,-2.069560300940945
23,59,-1.5311948735569807
67,90,-2.2005150171129264
94,73,-1.6204625654779568
62,6,-0.6680191880798169
97,16,-0.0687567382096056
8,93,0.02726005373489021
93,5,0.7799873832677893
45,65,0.0405768470096638
7,29,-2.574560665831902
92,47,0.31071673513204845
1,65,0.23079401445246228
3,77,-1.1292631824172792
16,48,-2.137027445689582
71,45,0.3253214091244985
37,15,-2.5574491101709076
100,56,-0.44964088353607
93,80,-2.151993769275359
69,65,-0.7652797543126899
81,38,-0.6667302919482135
63,60,-0.5074394770838179
62,35,-0.3100502421236633
21,2,-2.9940025261847394
82,41,-0.23217157442897246
93,24,-0.07522623103545939
94,38,-0.594831875543945
20,87,-0.8489580245572583
9,89,-0.8488272162198136
63,27,0.026791601085763506
63,86,-1.157510756379335
63,22,-0.8403461832495103
98,63,-1.004222144776343
72,7,-1.0362796508613428
89,24,0.027488785044109537
59,39,-1.2408089594279499
31,16,-1.3073543395028784
13,39,-2.651642509965934
89,32,-0.8163441690368796
72,89,-1.8240243603081228
91,31,0.06957358071004782
28,42,-2.2574135056458133
10,53,-2.497534199016169
78,31,-0.8457704652632168
12,46,-1.9260987221712123
59,43,-1.2717839344105641
25,34,-2.5922689817185156
48,13,-0.2279550023188005
48,9,-1.6982620878159418
60,84,-0.48422601827988565
49,20,0.3876365800712329
8,41,-1.2508957615675311
35,66,-0.5954328758662002
44,4,-1.6712249052815156
89,33,0.6200124886451892
20,21,-2.3104474580754912
77,23,-0.10660872752231065
32,6,-2.949058040351194
66,85,-2.0891171677641376
66,6,1.1118839236200901
55,27,-0.3039968322238923
12,26,-3.1916607809079114
66,24,-0.6250446543877644
76,40,-0.40709926334096935
25,7,-2.2642805693682178
32,28,-1.6553420040611606
13,78,-2.193385164431038
87,11,0.43005555275304774
88,92,-2.0527050328633223
14,34,-2.629622799615894
62,48,-0.06967201001222564
46,2,-1.538969964872104
40,2,-2.287509287072308
26,61,-0.9893639709891577
45,71,1.0828551377582474
98,84,-1.5402412038828979
67,37,0.183978303917252
8,47,-1.6067710766132437
86,59,-0.8373803417051457
23,72,-1.575274867886303
31,21,-1.5057065586539897
96,99,-2.2353562259483293
42,61,-0.3555520958530699
14,99,1.3402046446132634
71,59,-0.4384868692895315
44,80,-0.01017604373464942
24,23,-2.387462799234962
51,65,-0.0662526822234156
19,17,-2.0735675600725156
8,9,-1.3908061035862704
98,14,1.0239534571949642
28,52,-1.4432416773445294
26,10,-2.5368102256115166
28,73,-0.9486287965046365
11,59,-2.8713630988346783
48,76,0.8731211674218562
27,24,-1.0692998138660412
61,51,0.9915582728089685
59,26,-0.2806429442293365
60,78,-0.171157240771044
83,88,-2.0764814496118014
14,23,-2.7426875159863378
28,57,-2.0382895995177086
14,20,-2.4859068214663322
28,22,-1.6562243236655894
57,28,-0.46277341964610774
27,25,-2.042545900659586
47,45,-0.6126143610508276
19,100,0.2702907180490014
2,58,-1.7776054263739347
83,48,-0.07078546146501624
45,22,-0.8901447503685471
78,12,-1.123270073525087
55,64,-0.6717618733797908
7,18,-1.5862784528133964
100,98,-1.511770701170108
57,8,-0.9868043964253472
50,77,0.42874216867728965
16,24,-2.201186328762581
