x,y,z
66,36,-0.14074144513639758
57,61,-0.5596774709741136
27,58,-1.4726297905400134
11,66,-1.621945096998778
91,92,-1.8934989345730027
84,5,0.038466224390778736
50,20,-0.5400221045347716
81,11,-0.2657031481843686
84,71,-1.3877734913280295
4,83,-0.9099394860131246
86,40,-0.2956259329095452
60,88,-0.6110965877780529
75,35,-0.40561022268927505
60,7,-0.5384918582792797
37,90,-0.11873978511331185
11,38,-2.2510838496457053
56,28,0.0043909181484301785
15,54,-2.207202084159674
69,48,-0.2820798217576005
35,80,-0.01161336540490654
3,87,-0.3123237815870743
64,21,-0.8607161593400363
74,54,-0.5748729554766725
23,93,0.09006694129052706
90,57,-0.8195868581322657
69,68,-0.6404272783276779
22,18,-2.083590918220369
20,18,-2.1450763388720206
73,91,-2.0782485703140297
41,90,-0.09252986820794928
12,52,-2.0978163988789644
63,36,-0.0483062883471615
99,22,-0.4694334322295346
42,86,0.08267407196875431
67,40,-0.07622794276191702
88,93,-1.993833205888885
37,22,-1.3136388588122259
91,17,0.5820805928112984
35,41,-1.438357644838792
12,67,-1.633912198363779
60,97,-1.4474221521544322
21,81,-1.4536211603974831
15,9,-2.4578905144604972
17,61,-2.000211847686026
30,58,-1.1542931642853125
13,14,-2.293641684623151
93,54,-0.53627347113071
31,29,-1.6962630056709913
10,10,-2.3548604604196774
54,63,-0.41764042333495116
94,64,-1.4283871872957916
7,76,-1.447290951859037
90,8,0.7964381575908803
70,76,-0.8049149545336991
59,67,-0.19892158690708078
97,23,-0.41037910961426816
87,1,0.42106078668943414
42,25,-0.7325520660039305
84,80,-1.7102245235899571
62,73,0.027802170300803286
61,12,-0.8491685359485942
2,42,-1.8756400579269261
85,72,-1.4653547583980275
48,41,-0.3905768468334622
21,69,-1.5953837444265657
73,6,-1.0237764378264975
30,90,-0.32274907499500816
59,51,-0.47028011849081675
3,9,-2.15872447881996
9,100,1.2751625114262481
42,14,-1.5883092062107234
20,91,-0.20549496571587023
94,87,-1.8309803260872544
26,64,-1.271275103830251
35,88,-0.1831057001650378
74,32,-0.5265905415179932
38,36,-1.190839481384603
68,11,-1.1582645465999066
12,15,-2.289824480845671
86,100,-2.4404961969359906
47,7,-1.3537479550812226
19,72,-1.6610635364641524
58,56,-0.603767340984686
3,56,-1.5767553076709755
64,3,-0.5771457471766084
89,79,-1.8461658808718746
58,55,-0.5857736231556407
43,52,-0.9434599813189887
12,84,-1.2525995696961867
66,12,-1.1044388942786478
20,7,-2.706545354170371
48,11,-1.1584775567943115
67,32,-0.375109688685872
48,27,-0.06730390110006945
49,67,-0.05827308445011553
16,85,-1.2173163210328584
88,79,-1.8004434709574513
33,32,-1.592027633455352
87,92,-1.9834782061372023
69,4,-0.9060387498717277
2,88,-0.12727181129662113
32,72,-0.36536829730631243
46,41,-0.5266774454205099
55,48,-0.5032645594488612
11,60,-1.9336190092888275
7,26,-2.3377198912200177
70,4,-0.9344115629181329
71,5,-1.0043480685811659
95,59,-0.8344341079456462
85,49,-0.34867652141511896
45,9,-1.5655856671914972
45,58,-0.7282901519133467
80,41,-0.16224218479697838
22,86,-0.9485876176099327
94,53,-0.49538154825543834
79,19,-0.4186990974322675
64,56,-0.6451990192937664
39,73,0.26717319155495434
30,35,-1.9283744864850503
11,31,-2.494704893304318
76,21,-0.6775929000922892
54,47,-0.49230804162818165
64,79,-0.3320686118141652
56,81,0.15074690035611377
52,3,-0.7291571655373601
61,95,-1.3257216241763345
43,24,-0.6704739294682652
56,88,-0.27421190295651265
99,62,-1.0942642834085068
66,29,-0.5071142983678381
6,25,-2.308713131674852
26,31,-2.1816977379593387
70,22,-0.9612980966813753
4,30,-2.1145198444694038
88,32,-0.4638082485296102
41,88,-0.014892072156863612
71,42,-0.10918392976407754
90,40,-0.481056319180416
28,87,-0.593866119720317
12,37,-2.3684887539498547
29,89,-0.41965556555444605
93,62,-1.2242880945266137
82,70,-1.2665156922926755
23,12,-2.3554012434713023
56,51,-0.5505012351041767
87,77,-1.7011942227125185
74,87,-2.0110801618973024
81,50,-0.40813584571091144
57,26,-0.17197709594740496
7,42,-1.9550607307743058
29,70,-0.778482766080048
79,44,-0.1199085874728526
44,48,-0.8665325536355561
22,52,-2.186654298072597
59,12,-0.767421071068352
84,2,0.08344884678028963
92,75,-1.9744481048358657
56,47,-0.4412027534866113
39,1,-2.4141924424645373
91,99,-2.234686777806921
71,62,-0.7538777780958031
53,30,0.1485603908133537
63,59,-0.7202846423167946
90,51,-0.46435900346659165
46,16,-1.1046967786650816
80,55,-0.727339209465742
8,61,-1.681904072323982
14,77,-1.6709535038386019
65,55,-0.6073586186922962
11,1,-2.2907349652002864
97,84,-1.8159324183338872
83,5,-0.08955583800364142
92,43,-0.551849634148966
47,91,-0.2783875528955585
9,78,-1.5011912981510878
61,10,-0.7578670474927742
47,87,-0.00541757371311824
21,100,1.0551506424737152
29,95,0.21718366325329597
1,5,-1.8786525224547477
73,81,-1.5169313086201281
68,41,-0.0840635885115878
39,68,0.10964374955760975
44,38,-0.6177491886259339
45,55,-0.874131227453469
69,97,-1.9553371092830885
81,40,-0.20322784062221388
56,45,-0.3591402886643711
41,59,-0.6056337417805132
19,71,-1.6599002179780669
73,14,-1.0914398149581248
80,2,-0.34319306539991234
37,31,-1.2276200037971214
68,2,-0.7367343950817151
80,15,-0.3325428525049343
62,45,-0.20007673364060502
49,5,-1.0987089736053985
54,76,0.3468495780362823
39,88,-0.03441643410937034
55,88,-0.21857571249967878
98,12,0.8515559075701762
60,68,-0.15500576512272823
39,3,-2.368889221451936
44,55,-0.8785179824429499
93,38,-0.7101246925781686
34,42,-1.5085832757697182
81,79,-1.6198490457875234
92,60,-1.0317361042893665
84,70,-1.3715851532481547
70,80,-1.1280240599793026
37,42,-1.241381133700334
7,54,-1.9183613148117187
72,68,-0.8016569394302153
94,59,-0.863819022892437
58,68,-0.06833963174838115
10,96,0.7536416697332571
5,83,-0.9661828488473654
24,37,-2.591371159268241
52,24,-0.15835052843066522
53,59,-0.6277591468510364
79,59,-0.8541687893733362
79,7,-0.5846162450159393
71,44,-0.1269983625583191
38,12,-1.983184657444424
52,96,-0.9291932705414173
65,78,-0.37222981331235805
83,74,-1.4076412976509878
22,98,0.8227972904066783
31,8,-2.454250860963982
81,68,-1.18381369192656
54,13,-0.7607713704754753
81,28,-0.37223341952595046
5,33,-2.055918770703949
86,91,-1.9772103636596872
25,5,-2.849163053608959
49,100,-0.9513884342644343
52,17,-0.7348602141457738
55,75,0.3459673845676916
83,93,-2.0806771507672357
27,35,-2.246081944770898
43,66,-0.021921855160816517
5,7,-2.1589438081347536
41,51,-0.9742300978739388
42,68,0.13390281923714736
64,58,-0.7122371079723153
51,25,-0.07484018953495725
91,52,-0.4942966135123701
58,96,-1.2412755914801257
63,21,-0.8132583087276571
22,6,-2.8073522617397124
99,73,-1.9649986161955033
17,98,0.920829098233511
6,10,-2.2817131646214412
19,62,-1.8988544890108745
39,70,0.1911100608259162
64,40,-0.04887044438683408
64,48,-0.2863853005326987
31,67,-0.5598495361776763
50,39,-0.19102745592628662
11,24,-2.4671920735812267
76,62,-0.8407828480635027
30,18,-1.8110874878690995
44,7,-1.750684896548208
7,68,-1.3525638679172325
56,75,0.33173907886043436
50,29,0.08143346932690615
98,25,-0.6897560279116742
38,45,-1.1160713766982906
9,6,-2.305047934174101
87,60,-1.0992029666896903
48,19,-0.7076727829199496
40,39,-1.0079679387501783
81,86,-1.9822984558512546
47,58,-0.7371216455662779
61,42,-0.11605192003028852
80,58,-0.8544205077824221
46,51,-0.878571373130512
9,30,-2.3852943636455963
41,16,-1.4921586384359726
10,87,-0.741311491270841
38,89,-0.08409324489018233
95,86,-1.8257853092982572
80,43,-0.12298315054883002
17,51,-2.2692307514358574
41,32,-0.8042159099855428
44,91,-0.1949149945041615
95,21,-0.01217626595704302
84,76,-1.523014027031308
19,35,-2.764851089754398
75,68,-0.9437478771262233
37,88,-0.09242219096522886
90,5,0.7497603658837354
99,47,-0.8494562643595778
21,97,0.7240042534692561
82,36,-0.3508537740421209
99,87,-1.5865038200850243
40,94,-0.09388263663336438
3,1,-1.831119319582765
31,99,0.6591234876052989
5,80,-1.2279564458214853
4,71,-1.197030804698498
26,60,-1.4676363904902914
66,1,-0.5820742272404222
37,9,-2.223369632007643
82,48,-0.2741544092259045
16,42,-2.4490009190989497
86,57,-0.8987891217276697
89,8,0.6958060281406019
42,32,-0.6866288867549726
16,94,0.3340421136644469
6,8,-2.2336872056924584
66,76,-0.36849198471157457
35,82,-0.05010933673375728
96,73,-2.0401531781739455
93,46,-0.5418954108098204
70,7,-1.08321118554322
93,83,-1.9398537424958122
50,67,-0.0647468103479582
13,87,-0.8784541876832668
1,48,-1.7779690195656284
27,95,0.272108959987869
12,57,-2.093689911707007
51,22,-0.3377901863164801
58,21,-0.5975409068471221
92,91,-1.8509971348035932
90,100,-2.3482683692706825
74,88,-2.049925203092254
96,52,-0.5117270608651676
56,73,0.3059718141432787
13,62,-1.9073223029387474
93,16,0.6765122178210851
68,10,-1.1347319098297084
6,12,-2.31450754041945
5,81,-1.1574761344853175
2,79,-1.1247493913342292
60,99,-1.607528926251842
26,89,-0.48095478059234753
7,98,1.0462541866687038
42,58,-0.6974802804861314
61,85,-0.479964811618855
82,3,-0.1738306548948626
59,55,-0.5809239078454227
51,83,0.16806637300104876
80,31,-0.43121066835168054
81,87,-2.009940414029374
4,14,-2.336307896920953
2,77,-1.1791927200875354
69,26,-0.7770227283883817
47,84,0.1513298139570327
78,58,-0.7898794551344939
42,91,-0.14050132328742915
86,81,-1.7879535024337343
34,36,-1.5666776494238879
42,98,-0.13550525880901654
46,97,-0.5497716632042955
17,20,-2.247471652094609
18,34,-2.75064603118343
47,82,0.23307476061883015
26,94,0.16215422469395557
37,14,-1.871449844179708
22,88,-0.6761329137816545
24,5,-2.8688689405441017
36,32,-1.3343074850912402
51,17,-0.7539679869279277
67,10,-1.0974240512776459
24,40,-2.5750396493386676
67,94,-1.7249775538236762
49,82,0.2173528563709355
69,20,-1.048173320992291
42,66,-0.003397393830169293
49,2,-1.166695203748532
22,99,0.9329322254175079
13,19,-2.308649245060207
74,28,-0.6340602353465752
29,16,-1.957636873529551
50,22,-0.34822011566571776
95,28,-0.6687650271546375
69,1,-0.6997288178715921
46,66,-0.0955912221805365
22,37,-2.7192916932274036
31,70,-0.512202509780189
95,94,-1.783590794764276
28,97,0.5094107779308047
90,55,-0.6733399116224525
11,5,-2.372867700452639
44,28,-0.41989695056000914
75,45,-0.1417530302034794
24,50,-2.1454972581833522
54,100,-1.365895332313408
42,71,0.2857611795299962
62,15,-0.9500581981846673
59,40,-0.07003803124236704
22,15,-2.186808725470555
88,87,-1.905290491425975
51,4,-0.836136875948142
27,11,-2.357866609504293
84,14,0.20002104393919373
10,35,-2.2942455705768827
10,73,-1.5400639853768556
3,72,-1.1556795329038878
86,3,0.2982053377740337
9,8,-2.3333217196540024
13,99,1.1072751835763133
39,21,-1.2230617855306363
2,8,-2.0744566984491986
81,78,-1.5538702538658316
73,94,-2.106120000279219
92,1,0.819960649185886
69,15,-1.1841678275918892
5,12,-2.3031774821437736
46,8,-1.4679951551875572
40,49,-0.9999322642923243
61,6,-0.5380328928322942
94,22,-0.07131654440082302
23,58,-1.861274655323415
46,25,-0.3132500558302618
1,53,-1.5875727416763714
73,74,-0.978111055588265
74,25,-0.7052645105730887
72,18,-1.052187920614004
1,29,-2.113734396700191
9,50,-1.9795340675696687
9,74,-1.5177264446689678
40,75,0.33213168468905374
31,27,-1.664111635219113
37,25,-1.2341864185427727
1,21,-2.3758325221474594
15,82,-1.5181067448691066
76,37,-0.31550417313903134
95,43,-0.7589999270595996
65,36,-0.10797439929172309
43,48,-0.9008794400965341
99,11,0.8666500283035492
66,90,-1.4399744958898868
24,16,-2.0937729102153737
73,63,-0.7932328288327127
35,68,-0.10811802954178767
62,71,-0.048225956155097394
4,29,-2.144224411572365
69,85,-1.4650999257538744
65,6,-0.8020672799979639
75,61,-0.7881074635867283
57,84,-0.05662553859276814
14,62,-1.9348635187176353
71,94,-2.0110692331695033
100,23,-0.6682894123444919
69,35,-0.29013070489996284
39,22,-1.167007619275044
48,38,-0.27484108740937085
28,4,-2.80915647982682
87,30,-0.40176705622873565
39,87,0.0033749911974145785
54,37,0.03182377246325818
91,7,0.8724777550283948
38,46,-1.103215110032068
99,1,1.0018807633823041
22,12,-2.364663603381838
53,56,-0.6857321906737075
58,24,-0.3749056562896696
78,6,-0.6838672082698625
80,1,-0.2861017267664373
70,13,-1.1970713688747536
74,83,-1.7618989259580782
45,92,-0.27813779564029373
49,11,-1.053013924702956
4,11,-2.26181928843229
60,32,-0.02627238058331799
67,73,-0.3991521723386988
96,18,0.31458084208278114
55,36,0.07952159942885159
35,75,0.001670872613325436
89,86,-1.9008145535139471
86,97,-2.2245134786333196
12,86,-0.9953511918834793
63,65,-0.5437085565874797
11,29,-2.5205683561778507
40,4,-2.259657351375858
89,4,0.6363726998407221
45,90,-0.16668030205662387
78,95,-2.188697842429118
34,66,-0.2680110677546551
7,27,-2.3240173630223397
54,20,-0.548813815374511
74,44,-0.12445319566749447
57,18,-0.7356613698788202
78,20,-0.5122387875213009
52,75,0.3549948697283173
66,84,-1.0085121022514112
66,68,-0.47815512750310485
100,2,1.0415309045623276
83,71,-1.3334046619828683
15,75,-1.6821728942804222
74,16,-0.9865655401935697
41,63,-0.23672034990636598
18,98,0.9066236248261424
24,8,-2.650762828306791
60,17,-0.8516776546924316
96,67,-1.693051327364436
5,92,0.3346590549227111
5,95,0.703844260854177
85,84,-1.866254419211257
52,86,0.018516214391089136
28,89,-0.44461717383550314
11,76,-1.5927859106584588
22,22,-2.0855519130662317
12,80,-1.5536607007590704
8,7,-2.2857783603610233
33,84,-0.2727564596744825
92,58,-0.8359574660528906
65,34,-0.1811982257480751
55,33,0.14430201204973764
81,16,-0.18909010193926734
80,60,-0.9223162063392447
30,37,-1.9634704876230553
51,93,-0.5785413227178124
14,28,-2.606327386186103
59,13,-0.8041489331287298
77,50,-0.39128383821627455
49,83,0.18086428318186687
97,55,-0.5485069759206245
58,43,-0.2191308463762594
87,13,0.5430919428957026
45,46,-0.761460311091231
60,20,-0.7336328342861429
93,94,-1.8745769262027232
42,54,-0.9170239650070665
52,56,-0.7137788903850375
36,74,0.08510395137102278
77,44,-0.11932519375026052
78,59,-0.8197468842409348
42,12,-1.727580788248802
74,56,-0.6417282396416234
81,82,-1.8091067725213914
10,52,-2.0276486705509407
100,85,-1.596241531977459
68,25,-0.8117243636077767
80,87,-2.034529145150101
63,93,-1.3175099200295577
56,62,-0.49800628653428713
27,53,-1.7480574561645266
4,53,-1.791497570979038
7,24,-2.353728575596403
44,34,-0.5104249221333418
4,56,-1.6615323183265138
29,78,-0.7043263148463649
14,2,-2.505872570560544
86,39,-0.32362368302711597
94,42,-0.7156544253333617
13,10,-2.3900455123531876
56,1,-0.42014073578243005
26,88,-0.5869561294599133
81,95,-2.1668993103270338
5,43,-1.9137706756556394
80,53,-0.6134094139283655
8,74,-1.4808493388569164
32,87,-0.3621906986086685
94,1,0.9128436220110925
28,84,-0.7354299430036308
13,97,0.8399673447672302
60,83,-0.22500478079592168
13,69,-1.6252021438647666
35,28,-1.3827831960708572
78,56,-0.7231452162355857
15,41,-2.4213416198649655
50,97,-0.8877805737043658
51,50,-0.6873437928691095
4,64,-1.148761728720523
57,62,-0.5152172797154374
68,62,-0.7475199305654525
85,1,0.2166450809894056
70,82,-1.3189417611496737
75,5,-0.8967604039478292
68,60,-0.7422147366989658
91,14,0.799949360252471
95,72,-2.0121201325719227
99,58,-0.7280688416667126
97,29,-0.8545142292881405
49,87,-0.015458787847410949
26,2,-3.001099889201854
41,68,0.13668888754278025
47,22,-0.4710163479624675
36,76,0.09868446868416336
28,96,0.377605347138279
15,46,-2.2489490901978133
10,85,-1.0320212620020839
6,74,-1.3925665290753997
79,85,-1.983798543054288
6,38,-1.9631082113931597
17,12,-2.3577602727995237
18,16,-2.217171264042944
81,73,-1.2992374142748382
64,39,-0.04406585587053985
53,78,0.31232737724530085
5,38,-1.9321309711754617
76,72,-1.0832944655628733
96,55,-0.5409414642966288
17,1,-2.728408454859614
46,46,-0.7132222767694
74,4,-0.8986462758483114
33,38,-1.6660389793593162
43,8,-1.8305649987647417
55,18,-0.6946516819737056
63,35,-0.06845907830652215
12,13,-2.3168691496742415
14,27,-2.579641990756109
77,63,-0.9003951664039331
9,61,-1.755676274195061
81,94,-2.140171539555925
75,32,-0.5188490150633007
63,61,-0.7191808900095468
56,53,-0.5865853580786966
80,62,-0.9854363628714047
78,69,-1.0851438185384783
72,30,-0.6059397758109603
64,14,-1.0376736417492323
99,37,-1.108869154341316
43,46,-0.8567174947463168
67,46,-0.19263380970862298
14,48,-2.1632312736981625
72,33,-0.4736602341147945
74,74,-1.050297139082735
13,12,-2.3375700848600496
37,91,-0.11324412971657383
38,47,-1.0912139580226583
5,47,-1.9064046667770695
23,42,-2.5729403844975085
76,17,-0.7839791720120433
8,29,-2.343826433460253
66,9,-1.0117981210785425
21,48,-2.3683895685419967
93,8,1.0228037831418966
65,66,-0.5532632533508646
45,72,0.31681484699142426
5,36,-1.9691273559498694
86,22,0.03788327668698743
43,3,-1.9797390797053938
81,23,-0.26022622698247044
82,2,-0.13785475589815643
97,91,-1.6360803710292644
98,38,-1.04706863289463
11,72,-1.560782944560694
90,91,-1.9041495683835676
18,12,-2.3641532774130276
48,52,-0.8378847514339129
78,85,-1.9925961557044602
79,92,-2.141356274658185
82,62,-1.0674540583532635
67,7,-0.9768317521740739
35,7,-2.4077236737791807
84,88,-1.960189512037443
30,76,-0.5905929354814927
81,88,-2.0328362858842155
55,51,-0.5816484871983267
44,64,-0.2146586250678657
45,17,-1.0987688528308195
46,98,-0.5737559605086089
30,79,-0.5691993361749965
55,22,-0.4110904986328809
6,95,0.6964624544211646
1,25,-2.250044843158029
39,12,-1.9322500600088768
18,69,-1.6868214569147395
5,82,-1.0701354488831458
81,1,-0.19269590014602433
3,57,-1.5080017570356277
27,63,-1.1985373261305017
48,59,-0.6814166276203061
57,31,0.07845725870615401
80,80,-1.6819354180323516
46,64,-0.2698678890102213
1,52,-1.6381524897453814
3,68,-1.0223038380370817
10,59,-1.9303161642378555
25,73,-1.2645451917033377
25,47,-2.207196773582748
94,21,0.05069082135576686
69,36,-0.24069507783212074
16,40,-2.53466992916375
49,61,-0.5581282558220297
15,87,-0.9178698808613377
11,79,-1.5529245659470479
48,91,-0.3023395117212093
37,86,-0.03335560524478298
98,81,-1.8971290701450774
48,88,-0.07541252621157313
80,63,-1.015677061098184
29,93,-0.033374651462922955
31,43,-1.7796752855478966
68,64,-0.7175633887954178
20,57,-2.093783100731902
45,59,-0.6597079313110596
66,20,-0.9883707307114292
27,73,-1.024857302495231
97,32,-0.9382435152472828
65,21,-0.9060004687920575
23,89,-0.5158602896827591
10,45,-2.0131898687270366
87,39,-0.3567564207687113
67,9,-1.0630506514868039
4,2,-1.915230482133886
57,24,-0.32557333939127253
79,77,-1.4522938912491918
30,1,-2.895614647055806
44,70,0.23206975152645076
71,19,-1.0562960047263255
79,99,-2.3083155216343494
85,43,-0.19945968756010068
21,23,-2.1610603100200794
82,22,-0.16831610776287853
72,91,-2.026175304589244
29,66,-0.8388942788043496
5,77,-1.3435684412669469
6,53,-1.8887628281391096
100,52,-0.6792484487974206
9,1,-2.173047651440655
93,89,-1.8255944273427314
11,55,-2.0810128856979495
70,87,-1.7121919859574826
83,2,-0.028487640503885192
10,6,-2.344461732109122
52,57,-0.6983722640601904
35,67,-0.14260597880194203
57,85,-0.11908616642401815
65,81,-0.6121105813391629
53,21,-0.4464522319098683
60,67,-0.24405084364866308
47,73,0.33485328354937294
35,15,-1.8611111548899744
29,7,-2.577746548050057
9,19,-2.3464914260324052
73,59,-0.709154947199272
78,92,-2.155702725825605
63,62,-0.6966935237264216
19,97,0.7626736309458421
30,57,-1.2201520076541141
10,17,-2.3152195929156583
100,24,-0.7657447965858086
30,23,-1.6904004775929242
97,93,-1.6497457964170779
71,2,-0.8119132246186934
99,60,-0.891398000398028
49,44,-0.4801982671393324
37,48,-1.1293517382887566
13,38,-2.40278481168
80,9,-0.44415280976378846
77,85,-1.9914506536548549
17,18,-2.219621011032708
25,24,-1.9783260398539957
76,77,-1.3551811391552024
2,85,-0.5535048929244691
33,72,-0.2428673483636239
69,34,-0.34301580055981973
79,98,-2.269112145815107
33,89,-0.27234094308947454
34,39,-1.5643155754528135
6,49,-1.9154456671990996
95,92,-1.7439425346548563
73,7,-1.0553135654306292
99,46,-0.8990322945705225
39,69,0.15387326274436575
74,39,-0.20866467846710435
44,40,-0.6602339090243974
44,76,0.3911531127341747
95,35,-0.8487816301733621
32,39,-1.759250417961073
53,41,-0.19366723714771086
2,9,-2.125815849972958
95,5,1.0805907860375
82,23,-0.19870212191447312
69,83,-1.2954904291738174
41,97,-0.06918527789975482
78,1,-0.4541528126817653
84,36,-0.36328226759856075
23,47,-2.340279465590033
71,56,-0.629104155566521
81,12,-0.24291606998524506
55,37,0.041863304691351744
79,11,-0.5381001056134748
68,9,-1.1042446978355747
41,45,-0.9414887653830213
68,33,-0.3606953698970284
23,14,-2.2232575573825546
39,46,-1.0477415187648145
69,73,-0.5904407369338611
68,19,-1.0766565950478777
19,93,0.1445409873771799
37,71,0.11717201578702874
95,98,-1.9674032377491901
8,81,-1.3180719943153143
45,49,-0.86035924448216
67,65,-0.6667591608888234
73,3,-0.8687352182699628
20,46,-2.454668890541135
58,32,0.06143933802566355
87,57,-0.8892441525400636
97,74,-2.04779277373993
64,67,-0.44213293231725703
15,27,-2.5749345844939775
12,2,-2.374872092818631
92,100,-2.260901161688655
24,60,-1.670422652907157
45,64,-0.24290960775612097
69,3,-0.8423150174678348
78,47,-0.2122239343595832
49,14,-0.990751945235751
23,4,-2.9374673447726845
17,3,-2.72148472228914
63,3,-0.5172930343770488
52,6,-0.705600828002932
88,28,-0.3485090773933337
78,88,-2.097911763476831
12,72,-1.5897985141513018
9,47,-1.9722230155353895
15,17,-2.249629940999583
14,38,-2.478108266387303
1,37,-1.9101068000669417
24,89,-0.5054034270773624
5,39,-1.9214347653550168
98,53,-0.5593406726731079
7,57,-1.8322713788843292
89,91,-1.9253770608233443
38,9,-2.1764901238336902
15,10,-2.4199688948315874
89,68,-1.6503967116246105
26,30,-2.136349359072601
63,63,-0.6591128004970346
5,5,-2.082489322732089
97,5,1.1189744069885181
83,40,-0.22650898550911602
6,31,-2.169289539552129
22,28,-2.3303380635306112
70,93,-1.9308157648273943
9,68,-1.4735765652467965
30,96,0.32118009829744953
48,54,-0.8462487437098098
7,4,-2.1546687990570175
25,96,0.4733713036627277
94,13,0.9139420336588147
27,51,-1.8448792594191232
4,55,-1.7140602968302592
24,3,-2.9887065738968497
68,80,-0.891845110985908
23,76,-1.4386858844022916
79,9,-0.5707997258494526
73,64,-0.8095835502493158
3,79,-1.1792362925781106
73,13,-1.1025069723317862
70,12,-1.194984952901124
48,28,-0.04027620445820157
