x,y,z
76,85,-1.977677206583404
34,34,-1.5418183342982248
40,58,-0.6860932944750887
29,56,-1.381952251474669
37,66,-0.06461655288665169
5,98,1.012266119193958
12,58,-2.0654351584740067
82,42,-0.15540471098080721
28,16,-1.9854138248083324
15,97,0.8115247802681167
47,92,-0.35089454347925897
6,76,-1.402391005550192
85,89,-1.958529159035128
75,11,-0.9751500617219092
24,76,-1.3437436099168973
66,34,-0.22408868680448257
47,18,-0.8598813024516313
40,54,-0.926462087553293
71,34,-0.4025852371782709
15,37,-2.5882403008290717
29,87,-0.5423543830605444
66,88,-1.3180440699432014
64,5,-0.6796403565117108
14,39,-2.4348128472207398
99,7,1.080202056851407
44,5,-1.8077726001638155
57,91,-0.6302862213906268
28,26,-1.8485465498655749
20,20,-2.144127199430276
43,47,-0.8792982335406936
12,61,-1.925844341301818
26,99,0.8125094589037883
66,82,-0.8277157733989728
26,100,0.9128129864601394
75,38,-0.26210951030743823
90,18,0.47685196531280416
47,37,-0.3183099748783002
85,28,-0.3188236311787713
77,26,-0.5238969934240308
15,19,-2.2741333040009186
54,56,-0.6597144806112255
73,84,-1.7738879040983015
12,96,0.7104373946390081
78,98,-2.2591428965720066
72,48,-0.2758202381202999
28,15,-2.0492444304966986
17,53,-2.248477753972262
82,5,-0.21517249408809047
17,13,-2.3147500602683735
86,93,-2.0300873898457743
82,79,-1.629670789681501
94,99,-2.0876791572423596
12,75,-1.6170733246978655
24,46,-2.3287637218057236
80,44,-0.12305809461110429
41,42,-0.9263766182124863
97,37,-0.9854781379984081
18,1,-2.8083127651104363
68,47,-0.23527001839920797
21,12,-2.3698563929933716
86,73,-1.548307066129514
13,55,-2.151532788562065
62,8,-0.7073877456896998
45,7,-1.6251397389282363
37,85,0.0016824090856381035
29,8,-2.5124828313876217
45,2,-1.7470467445042834
48,34,-0.13108901040993964
15,84,-1.3329205487536624
25,17,-2.0204642366213097
42,2,-2.114653018781723
47,89,-0.1351356624846376
59,65,-0.3746808046411305
94,49,-0.5129979483795699
73,83,-1.6946016367106589
62,58,-0.686934058691795
84,52,-0.5594753700322567
46,11,-1.3815308198761862
67,31,-0.43345245408015687
78,100,-2.3312938086756425
70,67,-0.7111858201729632
44,51,-0.9249776382019108
1,71,-0.9431388090090892
77,64,-0.9280675955702264
72,90,-2.0042473448315694
21,56,-2.0867614534447494
43,74,0.3750772360698301
88,73,-1.6916066228164102
19,52,-2.2713161252772234
11,14,-2.3086265316235184
49,74,0.34719909455033926
42,53,-0.9414383489030206
49,21,-0.4709225323151517
34,95,0.12065048521376409
54,48,-0.5303804205685407
69,40,-0.1065357345372907
5,97,0.9151650706642456
82,56,-0.8160457535826992
38,49,-1.067647213782406
59,63,-0.5173067513332973
7,100,1.2551098637400566
42,42,-0.8514660374964087
33,83,-0.25703049271590683
68,15,-1.1739355106268587
55,10,-0.632113311900778
95,58,-0.7400285220011001
26,9,-2.531751911808469
90,29,-0.4499657779195563
67,54,-0.5662166972930116
94,83,-1.935005667956224
46,100,-0.6003642745357558
12,4,-2.408571480108571
46,77,0.3732514948253177
90,33,-0.5469242982646982
58,86,-0.2635831796943996
98,85,-1.7232442098570933
67,80,-0.7690170108642218
68,7,-1.0247600096397758
83,30,-0.37769481505219793
58,69,0.018297733302211128
50,42,-0.3364345961378645
21,84,-1.220174463753639
32,17,-1.8043072733364611
3,15,-2.3580813645944794
5,44,-1.91417942670612
19,10,-2.4900120232224694
97,1,0.9856478991915305
100,30,-1.088300283853139
38,1,-2.4897207538179646
7,39,-1.9852852520338065
7,20,-2.3541757013204405
40,19,-1.296050525292575
82,77,-1.5107823098001159
63,73,-0.047742253024130765
65,32,-0.2791248333442341
47,78,0.34873276368965034
80,32,-0.43014225799235506
73,20,-0.9320092720480435
52,68,0.01977193397841015
38,3,-2.44008998529233
27,83,-0.8598389699133204
17,55,-2.2196023654712254
76,24,-0.6079646103692512
85,67,-1.3736517112045896
45,23,-0.5390089576188445
23,82,-1.258731570988038
25,72,-1.2686166578281424
44,35,-0.5398025223239167
36,5,-2.4718035979400286
62,81,-0.27057843149953903
23,26,-2.1667584589191944
54,23,-0.29034847898277644
58,62,-0.5393109080774228
22,48,-2.3402534277334737
94,76,-2.0522641244718827
15,65,-1.797233639923527
13,92,0.017244114907894792
1,23,-2.317835334187813
33,15,-1.9202884369458624
93,32,-0.6863127093817545
89,2,0.6167789112916867
76,89,-2.1251979081476837
29,99,0.7218487283534583
21,67,-1.6211788533390263
43,55,-0.8801238293791704
55,86,-0.07035384218950813
40,13,-1.8011867302055582
56,68,-0.011333575503898463
17,96,0.6454149215522944
79,66,-1.0558054748821184
32,78,-0.32153462265757016
30,87,-0.4861220192381974
58,37,0.034816344304597534
25,49,-2.1140339250155096
51,66,-0.1583457687171883
7,1,-2.0572660193232046
84,61,-1.1001599261369412
32,59,-0.8984250233468192
89,93,-1.9717419195168304
75,59,-0.7368266311620604
43,71,0.2872971373755341
85,98,-2.2979260998317317
97,100,-1.9488114593312917
10,94,0.4490862688079089
77,84,-1.9361155398763672
66,98,-1.8298965483181082
7,63,-1.4812668738770147
2,41,-1.8780046453461965
69,95,-1.9045499327430724
16,57,-2.1742422611643306
68,76,-0.5873740052736512
75,16,-0.9037033208312288
40,41,-1.0054061962304461
89,10,0.7271600481526559
55,38,-0.002346397978959705
85,35,-0.3941946918277828
8,2,-2.1454594433333094
72,54,-0.5632100943398921
59,4,-0.3761616019475619
18,67,-1.7247643566812099
87,65,-1.4090602269447394
20,24,-2.2490821334997353
25,12,-2.325527341996838
91,60,-1.0585130620190908
4,70,-1.1652251589120635
26,1,-3.0488668431429087
60,61,-0.6358366388357484
84,75,-1.4851961287201432
46,47,-0.7534498447630193
12,92,0.043452736876602005
25,63,-1.421971868884685
28,21,-1.799097681114556
16,49,-2.2545424141869908
76,38,-0.26802837358490683
89,9,0.7130760782927389
64,59,-0.7327178103968741
26,28,-2.051699957845337
19,91,-0.20565110206998294
72,32,-0.5209544913637731
57,27,-0.10366464894657745
20,70,-1.6336479437082323
19,53,-2.2484591741845295
57,14,-0.7817177833486306
26,95,0.30237606636027925
41,26,-0.8141645088835268
62,79,-0.12775775005714085
62,54,-0.5499245268431546
51,86,0.031125050879832028
79,60,-0.8850032251229067
92,50,-0.4547308461240278
38,24,-1.1717153514041254
36,94,0.0076764218690178465
76,100,-2.2861141530463955
24,2,-3.0373475501026173
25,75,-1.2483783292365553
98,82,-1.8537751799861706
35,92,-0.10979110362299915
17,66,-1.765850724192065
36,44,-1.2805887390628543
17,83,-1.4380780019039057
89,97,-2.1671168458879446
86,62,-1.2092932489037294
7,86,-0.698199518827908
54,57,-0.6527287655015998
14,78,-1.6629875202122215
36,27,-1.3004221475979652
3,88,-0.16359359108600535
97,42,-0.9230998649089882
83,28,-0.33189779477861703
26,24,-1.9227005395185723
99,51,-0.6579430313290838
27,22,-1.843259836034925
35,6,-2.4604432511636407
63,49,-0.3357475257736996
61,4,-0.44866624293222745
39,72,0.24724937097247163
77,70,-1.069774738871921
70,48,-0.2809909524415085
21,98,0.8486888306120015
31,87,-0.42571024393027246
73,24,-0.7858817483018772
7,83,-1.0850600612418837
48,89,-0.1463360001153008
26,44,-2.2630659575159306
76,36,-0.3623462128134053
34,65,-0.3160178642254752
35,93,-0.053179924397591005
56,63,-0.43726943376193206
37,16,-1.70555304360611
99,40,-1.093371046510615
93,52,-0.4818259971968142
6,35,-2.035788523270041
38,6,-2.327986006469761
40,17,-1.4672246378693623
26,53,-1.843667146942076
31,95,0.17279073595474648
81,19,-0.19840351649081867
100,95,-1.4685870189047665
54,98,-1.221256401521394
6,79,-1.3314005432131484
34,87,-0.23263281315174789
66,74,-0.3105957858274107
62,55,-0.5906283081024981
21,43,-2.588310646672156
31,39,-1.8621645892927305
60,66,-0.3326160799014869
40,1,-2.3299532552975037
57,66,-0.21852617926846857
93,7,1.0166406939683776
90,36,-0.5444183261335395
7,37,-2.027437814871269
29,85,-0.6210303966700744
88,36,-0.4562343761999895
86,11,0.41240631285532003
72,20,-0.9833730178334285
36,58,-0.7429018571332868
51,53,-0.7503948496939332
83,55,-0.7696067223245195
43,5,-1.9290995496772796
77,11,-0.780602786840648
15,39,-2.5080904459329396
62,17,-0.925745210736283
38,15,-1.7457737187821651
95,6,1.0953458737735908
15,56,-2.188406246332552
33,36,-1.6577353724513277
46,9,-1.4423543315344314
94,12,0.9712325734962874
14,10,-2.4039558803186782
29,28,-1.8264915852001815
56,91,-0.5670368460506686
65,56,-0.649504998876837
22,100,1.0278447421219679
66,56,-0.6504296465786867
28,47,-1.9318156911868158
28,35,-2.138132419203972
65,53,-0.5151931104792525
33,97,0.362374911330819
7,10,-2.3048991412205315
75,41,-0.14602528438943907
46,3,-1.5836264653229102
65,48,-0.2819485137796176
61,56,-0.6185968725389656
83,22,-0.10327313093133705
78,30,-0.4817322856105888
10,100,1.27067542236146
15,91,-0.19927280107243295
9,15,-2.321253131384203
60,11,-0.7601550441641763
88,89,-1.9182739334423546
73,100,-2.198654365010287
39,16,-1.611204248450189
71,3,-0.8844560218216866
32,32,-1.675255220703036
40,32,-0.9200260864112412
99,29,-0.9936988913164198
43,10,-1.7463213163203184
2,26,-2.203996425664278
38,76,0.24368496890579588
76,63,-0.8679899978292763
60,22,-0.6145342612716299
100,9,0.9403450815709425
2,37,-1.905895747979445
94,45,-0.6302077884358481
52,73,0.3256247603803668
61,48,-0.32971696923205907
53,70,0.17775115582024842
80,95,-2.176514093880909
94,19,0.3033490411204076
6,3,-2.064301799714673
28,32,-2.0354079898682733
97,61,-1.0057094845344519
75,100,-2.2600833035455907
79,78,-1.5240524769119685
24,72,-1.3705275078350116
32,85,-0.3707223677290923
54,54,-0.6558209516782487
10,15,-2.3112422928942413
56,66,-0.19415901486976095
25,40,-2.493085311051221
68,26,-0.7589499741546922
34,11,-2.1923412357068246
18,32,-2.7082951872076
94,61,-1.082501270257097
80,49,-0.33486126648464687
98,83,-1.8092335850649297
72,76,-1.0029726049331968
82,95,-2.1565296637735747
22,67,-1.55965791321335
70,47,-0.23325016004808435
43,16,-1.3474330493875968
55,76,0.3386348853012623
13,95,0.5354813821283135
47,75,0.3703635026698021
62,69,-0.18022166500462772
26,55,-1.7427345042414277
44,43,-0.7268325244983993
39,38,-1.1016619459423307
99,36,-1.1053787328021591
61,98,-1.580967172704807
29,33,-1.972356761292101
32,41,-1.7295050850437286
66,100,-1.9127185729989362
96,40,-0.8973878139340076
7,64,-1.4329350382451875
75,33,-0.4866367424367627
81,39,-0.2410854820308448
86,58,-0.9642755133618296
72,71,-0.8186895582240576
28,19,-1.841871074975852
56,71,0.21802165970294682
28,77,-0.8471138467558281
77,32,-0.4881883888037206
85,60,-1.0749166601909481
5,30,-2.1520821891422326
28,90,-0.353259041038793
65,67,-0.4891040419682819
37,41,-1.2590996320786672
53,45,-0.42002473590963774
65,52,-0.4675945251236867
56,65,-0.28288273118882834
3,7,-2.0671341277869235
100,66,-1.4933135175256769
60,71,0.07206961410075624
31,34,-1.808246964480259
29,26,-1.7827291823071574
92,93,-1.8831606938057361
84,58,-0.9514058145562753
86,89,-1.943108350794073
84,8,0.0741709078619186
13,3,-2.4527718400594667
100,34,-1.1490257891151363
19,13,-2.315803332709633
97,45,-0.8183376179679567
91,37,-0.5898795328957226
30,63,-0.8387582096600366
22,91,-0.21145258399295952
26,39,-2.4100563674085063
96,39,-0.9101023230655957
28,88,-0.524865665453885
13,46,-2.131840217958497
91,62,-1.2590314480461282
83,3,-0.05806991425391472
41,28,-0.780966139966925
98,46,-0.8360755965572997
46,26,-0.2627126556430865
34,55,-1.0415349176668054
78,18,-0.5448758323062488
69,89,-1.7163214224975927
93,79,-2.0040119480915157
98,9,1.045819529291442
97,85,-1.7766507660556015
40,20,-1.2174191271774963
89,60,-1.0938446691527137
7,7,-2.246451129763818
49,17,-0.8281625241064081
84,43,-0.174435985710666
4,92,0.36147470771837587
56,76,0.3232696017174203
76,87,-2.0687495513709138
26,83,-0.9520004240477374
25,22,-1.9407662598713071
50,94,-0.6378163189830997
22,41,-2.6520072397856733
58,54,-0.5647630835384905
19,4,-2.8216657118213693
37,72,0.13626822092966823
48,16,-0.9564220554583078
87,68,-1.526605360796593
86,30,-0.38625236494817483
44,61,-0.479595286455624
87,40,-0.3310097538249097
47,13,-1.2007544690149334
35,19,-1.5681270430417005
97,11,0.9772659540454842
87,85,-1.8884017110180038
83,41,-0.19531050913059333
87,18,0.36493404883721037
47,54,-0.868703423707596
98,62,-1.1030995543007054
4,63,-1.1919550518305433
40,83,0.19780273249103786
90,23,-0.021877859530053945
89,63,-1.3440434353372037
42,81,0.2977357827667114
14,25,-2.511321436627779
70,98,-2.03101193725568
75,94,-2.160786884868619
57,89,-0.4306521745877895
94,85,-1.8815966448331456
14,15,-2.271218812514002
91,1,0.7583353131528775
96,91,-1.6906380479775942
79,50,-0.40113021819160477
44,33,-0.48153367904343514
90,27,-0.34631490070916593
38,84,0.08941750503448731
48,22,-0.41483106618668
40,28,-0.898600626304759
91,4,0.8236489333799829
93,99,-2.141359424296672
36,80,0.07480787311226877
37,78,0.1741833317070396
13,80,-1.5861228004707018
19,83,-1.3974492165744934
13,29,-2.6032952838286882
31,74,-0.47715456756478014
19,68,-1.6832252406092643
6,82,-1.1262238517485308
21,77,-1.575440744507469
14,45,-2.2108372294237197
100,50,-0.7603677752760825
30,50,-1.6019565021777944
48,6,-1.2283608632751803
99,77,-1.9819500970630852
99,90,-1.5160037545569982
94,14,0.8419981690710758
42,1,-2.1338184704580856
64,49,-0.3292144491232047
3,62,-1.1374697931322502
30,30,-1.796448618265778
11,58,-2.0234638236931337
20,26,-2.341438936171406
32,15,-1.9471120758217682
48,94,-0.541030675835323
77,52,-0.5148519260167811
32,94,0.04392400979274391
55,94,-0.8595947458373985
14,95,0.5200540426638105
26,78,-1.0871752629883948
100,72,-1.8913911555997946
49,8,-1.0697339048624457
37,35,-1.2797767905431627
43,45,-0.8344480182673342
48,57,-0.7773866292819633
3,93,0.4906146617474786
11,94,0.4182853165698347
27,18,-1.914442791299149
52,14,-0.8237146839463068
45,35,-0.43744955596916096
44,16,-1.2677525418322297
66,61,-0.7530443912892018
57,83,0.0017900385623577653
25,92,-0.0962424815516072
84,34,-0.39506687311329114
36,55,-0.9526910575928352
81,81,-1.749769016991241
92,45,-0.5075823481926636
90,20,0.281997308588241
22,7,-2.737326884042128
14,88,-0.7356969878212916
66,7,-0.9194545310874802
6,63,-1.3918630025597247
42,95,-0.1881937794898787
26,8,-2.606518741487524
37,19,-1.4744728667728515
91,51,-0.46339706911089756
64,26,-0.5835678301214086
95,70,-1.9256741078283217
92,15,0.7621404328346744
26,51,-1.937743020069329
95,62,-1.1710207395137466
78,39,-0.2290478075752178
48,31,-0.044758095529782715
84,51,-0.48459608452465663
77,77,-1.3964584835508758
94,11,1.0142018528477001
61,3,-0.4142916218862289
28,5,-2.7451421554990447
77,91,-2.155000259486007
93,41,-0.6654643714351793
54,60,-0.5825589385889705
33,43,-1.57701226876782
59,36,0.04273539963179376
22,31,-2.5011111058228357
23,59,-1.810241820214011
67,90,-1.5514997411915474
94,73,-2.025263659986379
62,6,-0.5981633228592806
97,16,0.4998954674274507
8,93,0.3660274556399047
93,5,0.987410833911907
45,65,-0.15582884982968448
7,29,-2.283749240699363
92,47,-0.47049916200752195
1,65,-0.7920139976302121
3,77,-1.2378124851774475
16,48,-2.2672633063001255
71,45,-0.1526320138299999
37,15,-1.7889346767011267
100,56,-0.6639157740694607
93,80,-1.9914741652953691
69,65,-0.7147603860658311
81,38,-0.2801200378534472
63,60,-0.7266841180672569
62,35,-0.034978127562429545
21,2,-2.98169404824685
82,41,-0.18068139753353196
93,24,-0.23336087173065567
94,38,-0.7798592684208612
20,87,-0.869547517073225
9,89,-0.3481533097052998
63,27,-0.46237217021564947
63,86,-0.7953772555958774
63,22,-0.7610427983026866
98,63,-1.2163731822732422
72,7,-1.0811442095836683
89,24,-0.09740745193033984
59,39,-0.03286508845153158
31,16,-1.9018597180320735
13,39,-2.359501506742941
89,32,-0.4960929409128134
72,89,-1.9748659870726015
91,31,-0.5583569910002426
28,42,-2.135464866565765
10,53,-2.037179243150139
78,31,-0.4781452352490634
12,46,-2.080927274926754
59,43,-0.19636139588995916
25,34,-2.4139886796840067
48,13,-1.1073346773607176
48,9,-1.1885021631130837
60,84,-0.29873357167816733
49,20,-0.5683977931973151
8,41,-1.9960406608527477
35,66,-0.18558334730590975
44,4,-1.8329885820822316
89,33,-0.5062640417352422
20,21,-2.157920461101469
77,23,-0.5529029254375362
32,6,-2.545965631660082
66,85,-1.0937828401396736
66,6,-0.8674174283988916
55,27,-0.011429192339546868
12,26,-2.5321151659036767
66,24,-0.7995864964950914
76,40,-0.18195770091473062
25,7,-2.7071934688511714
32,28,-1.606699081410357
13,78,-1.6389585635961508
87,11,0.5300252493636874
88,92,-1.9651777885486603
14,34,-2.615250746773677
62,48,-0.30978496840529923
46,2,-1.607820569870797
40,2,-2.310792936284381
26,61,-1.4133349716402153
45,71,0.27333601995036527
98,84,-1.7652269273484098
67,37,-0.13785254775136713
8,47,-1.9528175969399735
86,59,-1.0281795789276362
23,72,-1.4587822503452592
31,21,-1.6610184687617249
96,99,-1.9630556940552037
42,61,-0.43688633177716174
14,99,1.0897317871219567
71,59,-0.7052667814233653
44,80,0.32712927369258893
24,23,-2.0071604207783507
51,65,-0.2484749182466573
19,17,-2.1826068089656
8,9,-2.3165250508730253
98,14,0.6574171769237411
28,52,-1.7004849224720195
26,10,-2.4562110658408978
28,73,-0.8933884920482491
11,59,-1.9828827808914247
48,76,0.3640518242729598
27,24,-1.8663685036827622
61,51,-0.43565376791596805
59,26,-0.28353214008198313
60,78,0.09062710437419852
83,88,-1.9815942323354752
14,23,-2.431418789181825
28,57,-1.424653967073184
14,20,-2.3198014817611226
28,22,-1.793848758723485
57,28,-0.04343471575883992
27,25,-1.8878615114602637
47,45,-0.6212184596134417
19,100,1.1043706292051694
2,58,-1.327952685420238
83,48,-0.2782320406858283
45,22,-0.6217920412649116
78,12,-0.6483381437812573
55,64,-0.34994196347280127
