x,y,z
20,9,-1.8833573346674406
83,76,-0.006911506252102795
39,82,-0.5793887160915229
22,65,-1.2239894839254566
3,89,-1.109463867241121
41,20,-2.036550855038637
45,67,0.5074185507853421
74,82,0.47571635284883884
35,8,-0.49463775179544867
53,5,-0.41631464145383934
30,64,-1.1943584183364018
55,41,-0.7341654336341195
81,47,-2.3929265241398125
38,57,-0.1841940900754156
90,41,-1.5892372264864816
27,5,0.008634903634548385
54,8,-0.38628212303493337
76,90,0.8012977262984813
12,100,-2.4223877107044753
86,29,-0.33127856375988424
44,37,-0.34497645138561467
66,22,-1.1418471793710634
46,24,-0.6647330757265513
82,31,-1.6415388515389537
60,26,-0.3239958628654518
84,45,-2.6813850889902064
39,42,-0.6919887149269951
52,9,0.15991593363926582
6,67,-1.3437373595238875
32,92,-0.5950894957728534
48,80,-0.1748492575320371
40,40,-0.5557871072595559
39,67,-0.5060298477548231
80,85,0.302625258095078
93,71,-0.6076854496507128
18,51,-1.2852335401643173
10,61,-0.8072832367883519
71,23,-0.723242652015184
36,11,-0.45630690406158037
73,11,-0.8769471075825935
49,37,-0.1792856644476003
32,60,-1.8908200664109331
78,16,-0.21144197966291728
20,54,-2.251263075749298
74,23,-0.679590922427802
67,44,-2.0498182909215483
61,78,-0.06856095642939408
36,24,-0.288180603448675
17,72,-1.6551383692338706
76,95,0.036963621494781274
55,16,-0.6927535225218311
87,42,-2.412742808548553
73,76,0.6906566464994053
37,38,-0.3857389538088678
14,4,-0.9594829339921755
40,81,-0.4563366519366202
43,94,-0.2707144193378056
66,31,-1.1228824941172744
13,15,-0.38116594646557944
30,100,-1.9178339910708804
34,8,-0.7301550693560095
30,6,-0.1984926503084244
3,3,-0.10065610675739023
12,44,0.12561608627001342
99,92,0.10180476621176782
50,52,0.7117472681925952
83,20,-0.41531872635475103
59,87,1.2128051171182042
30,48,-1.0963298843114289
62,31,-1.4447744044532658
11,36,-0.5867960536409544
87,74,-0.35301508783512237
91,28,-0.05588646083499932
97,26,0.259510160765696
69,29,-1.0535050440803868
50,12,0.014230897995965497
97,87,-0.05569450954422539
29,88,-0.727594400753275
56,58,1.5095968429119213
33,57,-1.8890344365709884
19,16,-2.354949097876419
1,73,0.27342686306327535
42,34,-0.6424590747307245
10,92,-1.7625421454500816
50,53,0.8426996630966139
14,52,-1.220663847849727
1,1,-0.23369679786989958
26,81,-1.1308635357382042
62,88,0.617849173735434
43,65,0.10430429150579856
7,6,-0.9509798018696571
26,12,-0.7657903364482744
53,25,0.8487787822044779
27,20,-1.023506341506223
10,90,-1.5326126175692982
33,85,-1.125973459965157
38,2,-0.6069002542468229
98,78,-0.5738706989444703
100,89,0.18034754022703825
77,3,0.5329756398616614
50,72,0.5411385885415472
54,6,-0.5228982862056255
23,2,-0.6412701339627918
25,1,-0.8331310712416826
33,27,0.6072504245888481
51,59,0.5798575730202872
2,25,0.7543466078208414
51,18,-0.2521964921001635
65,64,0.36034451746658336
65,92,0.7448191117171812
77,42,-3.7053631239474787
4,8,-1.0348873757912236
43,77,-0.34791763562702577
2,99,-2.82569296275013
30,40,0.44373683462237834
52,41,-0.7459615912362418
34,85,-1.2559989853580729
4,93,-2.3157571736537714
59,90,1.1622207627908203
28,54,-1.3571224094505911
4,7,-1.040574898414567
8,19,1.0445933773033418
50,26,0.6163207324913975
76,45,-3.303827602292843
46,55,0.8327383213764599
14,94,-1.9392927227501315
99,30,-0.48331293895710997
16,77,-1.894674881280188
20,6,-0.7674420777622382
99,63,-0.21950086686266834
68,69,1.0032688770599674
15,3,-0.7051664342056343
72,25,-0.7924828437317583
35,63,-0.7307169375172333
97,31,0.00810165553783411
5,14,0.5828174405348883
95,64,0.044210286367939014
82,93,0.08761196162956009
91,48,-2.0420932520336397
77,68,0.04081239562161565
34,27,0.7593011443999493
71,50,-1.2321931778974538
96,10,-3.441008430222328
67,48,-0.30402077508073455
25,4,-0.36827404104561884
38,53,0.3458971698472814
2,73,0.2716471758548139
99,48,-0.010142241979574307
21,55,-2.6182524118845176
52,28,0.7200952916804133
6,61,-0.9206304075132976
56,19,-0.8001713185655274
52,95,-0.0784320781578739
23,32,1.0287576477374831
66,93,0.510569351808094
98,39,-0.9539513632238584
23,54,-2.3231924326603144
20,95,-1.3145528283387449
48,83,-0.39287919115657716
81,26,-0.43514529071784863
81,46,-2.630525820637504
88,53,-0.8427660623717957
72,37,-1.8901639295553854
74,38,-2.6620433075846037
88,84,-0.48763462951876113
1,36,-0.4783487171315115
75,96,-0.0581878184946214
10,49,-1.5540622131079656
36,23,-0.6513796490231337
39,56,0.05877737092497448
62,19,-2.053691967562594
43,70,-0.1565482201900983
72,75,0.6240193274894552
20,47,-0.9301723459674271
4,85,-0.5132484296508258
77,9,0.06512953983971376
27,93,-1.800574083485572
65,90,0.7777325509274006
41,11,-0.5608104293639156
84,96,-0.8284365683179542
33,5,-0.6714177849381677
55,42,-0.8476933638077521
66,40,-1.7109068281588813
4,18,0.9769561888088765
56,17,-0.904669748626467
47,8,0.23223299723051039
6,88,-1.3714781959119386
48,21,-0.2586265006471327
82,21,-0.17979641391495577
61,73,0.7584541801028136
65,8,-1.2624779810967282
8,68,-1.4700108152271043
2,16,-0.1575424374930335
29,20,-1.1870788252975288
50,44,-0.4424701881499206
37,24,-0.26032070239025307
27,86,-0.7251739925381491
21,33,0.8887239462287632
18,11,-2.5636960446606754
14,35,0.07846777355560067
14,91,-1.5475245800163666
85,57,-0.02617336222129696
72,87,1.0096267583812542
100,15,-2.636663691466092
51,14,-0.4473228063241541
97,21,-0.31523093968317684
31,71,-1.2746300672354862
45,86,-0.049948876764525085
86,69,0.23229319966262885
48,63,0.8760587182864814
23,80,-0.6608212622207078
90,12,-2.0355124285625874
21,47,-0.8723131129367279
67,5,-1.3975987389312705
18,7,-1.3581249014598042
28,14,-0.2842336181988543
68,55,1.0612469448752755
20,48,-1.0830336304270325
28,61,-2.3373024822606716
25,19,-1.0284706311284217
98,17,-1.9091334157387219
82,28,-0.7239256094860825
77,17,-0.2757721177931793
45,73,-0.32699769689202257
97,25,0.29880454993539074
84,55,-0.9727744306666487
49,43,-0.6066234138775367
67,97,-0.20191612882393845
34,15,-0.7097659886922281
80,65,0.8366830735434292
42,52,0.08032458966231262
40,46,-0.20781505009680856
35,48,-0.6808574725371701
22,85,0.2574999294965705
29,59,-2.7727713444724733
51,95,0.11291028456752261
13,91,-1.602106015234751
23,31,0.9082619750158095
33,92,-0.3679855900507063
12,18,0.3815354876713164
47,20,-0.7584912505028831
21,40,0.12923909708442233
17,82,-0.4777416409182116
79,39,-3.225159182813518
50,73,0.19866357979971497
50,25,0.6310604914786939
64,23,-1.3127265413894205
88,50,-2.1668678688061225
73,70,0.4858599969496308
1,82,0.3356383104237352
33,4,-0.6953486525130109
40,25,-0.08658492191232209
20,15,-2.598865106611219
34,21,-1.1532364360376424
35,29,1.1222929127137482
27,30,1.0085668575355142
4,23,0.8995749882805221
66,52,1.4701442154993023
72,79,0.05160857047479417
70,33,-1.1504912106695846
97,56,0.35590405429005184
20,53,-1.9390514723929395
76,49,-2.29807554688332
14,66,-1.6476270029390854
42,23,-1.0665716814856099
57,56,1.4864589289760521
78,94,0.13050207727858099
15,53,-1.2942489524925485
51,33,-0.16476562145624682
80,78,0.8420726125794109
20,84,0.37257254275394136
71,70,0.6818407831577462
10,20,1.0072761561783752
76,85,0.2858781467145437
34,34,0.147926848214334
40,58,0.11044372090463855
29,56,-2.118066304680407
37,66,-0.4419291854148929
5,98,-3.2197269716062493
12,58,-0.9661238998448948
82,42,-2.957380873140906
28,16,-0.3785588585185107
15,97,-2.146990746433991
47,92,-0.0776460909576358
6,76,0.2254022232924563
85,89,0.3066886448251854
75,11,-0.3630701385316146
24,76,-1.052273798400924
66,34,-1.0898818653475286
47,18,-0.960279516412841
40,54,0.1922470988591638
71,34,-1.3198936109930979
15,37,0.2806858165416748
29,87,-0.7130399881153462
66,88,0.7320757071889601
64,5,-1.9094109607263239
14,39,0.4792792265640231
99,7,-3.0430310415721906
44,5,0.06106326054939282
57,91,1.1357696682826082
28,26,-0.039027252529816425
20,20,-1.241879463113936
43,47,0.045619202501089
12,61,-0.7945325119822715
26,99,-1.82037071233864
66,82,0.2722294032847039
26,100,-1.718377444565263
75,38,-2.806925849658599
90,18,-0.912359493582091
47,37,0.03515611503556665
85,28,-0.12079068407823967
77,26,-0.4934496749062499
15,19,-0.7295157341463263
54,56,1.1150935867736802
73,84,0.5283776083928565
12,96,-2.2297595436914217
78,98,-0.9766718812076653
72,48,-2.2499340590197563
28,15,-0.30520294921069024
17,53,-1.4642448567327122
82,5,0.055820076900575
17,13,-2.5283537179143205
86,93,-0.038807014255326955
82,79,0.42629806243729695
94,99,-1.113305468819031
12,75,-1.183898760931405
24,46,-0.6619967308291358
80,44,-3.173000724013436
41,42,-0.5819765196281039
97,37,-0.6484574428956577
18,1,-0.1462452580371224
68,47,-1.234766270019334
21,12,-2.727149210775421
86,73,-0.03902395997159892
13,55,-1.3212709759048096
62,8,-1.8023862654092446
45,7,0.2781245955088236
37,85,-1.125696718158692
29,8,-0.2820143432068633
45,2,-0.7374665425943701
48,34,-0.060052825573283036
15,84,-1.3757244692250081
25,17,-1.007984742976667
42,2,-0.940725673507742
47,89,-0.1624584131325723
59,65,1.4181816102576037
94,49,-0.8977302896058158
73,83,0.44459731077905906
62,58,1.286124667110796
84,52,-1.7105824666354512
46,11,0.20143599879191582
67,31,-1.0491393330366412
78,100,-1.7191953671461495
70,67,0.2232731331622414
44,51,0.02418659784180316
1,71,-0.30458694731362224
77,64,0.17334421264803312
72,90,1.5073529833121377
21,56,-2.749376909612631
43,74,-0.45628013130596984
88,73,-0.23926490298027306
19,52,-1.542150793159339
11,14,-0.07836480395113465
49,74,-0.03556832251904901
42,53,0.0710947696211519
49,21,0.09050057310133955
34,95,-0.6145363776476779
54,48,-0.30579207304820005
69,40,-2.191117492838634
5,97,-3.3191357398737167
82,56,-0.9479261892836385
38,49,0.13815275212607217
59,63,1.5631595993853398
7,100,-2.7771156623486672
42,42,-0.44380453960384303
33,83,-1.3094304636869376
68,15,-1.450144020029574
55,10,-0.821273206942086
95,58,0.613850136041374
26,9,-0.4496786642327013
90,29,-0.1313148848991499
67,54,1.4361955636741417
94,83,-0.45544994649721504
46,100,0.5695326152865616
12,4,-0.6681285255208789
46,77,-0.3063266212920449
90,33,-0.04461135147538858
58,86,1.1464427652580318
98,85,-0.6729115253304443
67,80,-0.30252685157015713
68,7,-1.0020103209030136
83,30,-1.1597520582194794
58,69,0.9012197907028681
50,42,-0.7315162945927167
21,84,0.3536386614944431
32,17,-0.6394254085005804
3,15,0.22774410810486817
5,44,-0.6217885142974322
19,10,-2.317239096031219
97,1,-0.8444164869027838
100,30,-0.7770195056648548
38,1,-0.6269550320791683
7,39,-0.6985252897996512
7,20,1.07603127145852
40,19,-1.9190861231824006
82,77,0.3494957923635168
63,73,1.1823655211197017
65,32,-1.2722670067710784
47,78,-0.22323474758694667
80,32,-2.109565653287482
73,20,-0.7254089387932889
52,68,1.6744541705475848
38,3,-0.5651864987110046
27,83,-1.0332991960427869
17,55,-1.744180048670183
76,24,-0.4146243786102076
85,67,0.6083055020929926
45,23,-0.9506549341244481
23,82,-0.14318065577030126
25,72,0.05285125825433254
44,35,-0.49519390095069343
36,5,-0.4778907517448677
62,81,0.34096246800987395
23,26,0.016265294199088176
54,23,0.4327523682303117
58,62,1.863030492856892
22,48,-0.9939760510058636
94,76,-0.35409608012257265
15,65,-1.5564955228158057
13,92,-1.7325040397817002
1,23,0.44529535638929607
33,15,-0.6812507085883392
93,32,0.13550274164852155
89,2,-1.2431886170175392
76,89,0.6934753232976165
29,99,-1.9224740680876788
21,67,-0.9467496416745933
43,55,0.1975884612461019
55,86,0.8186403231884163
40,13,-0.7786855436348837
56,68,1.1383249626080942
17,96,-1.634669894830262
79,66,0.476037401906825
32,78,-1.6299889344590552
30,87,-0.6438169720731758
58,37,-1.009701917325402
25,49,-1.1074745896933347
51,66,1.8921486716053544
7,1,0.5704084894251263
84,61,1.1616021093577675
32,59,-2.1075637042256146
89,93,-0.12529123133451525
75,59,0.5571720699116285
43,71,-0.20009104952187673
85,98,-1.1037064451389786
97,100,-0.8580830910372501
10,94,-2.146630381349013
77,84,0.19396283079439702
66,98,-0.3154262991402925
7,63,-1.0035509711235449
2,41,0.051917029940485526
69,95,0.10606597283914654
16,57,-1.5077845817104985
68,76,0.056327438440678224
75,16,-0.646311903410062
40,41,-0.6230413772329821
89,10,-2.073271887565518
55,38,-0.7264862884664742
85,35,-1.7591385414469687
8,2,0.33693982341170003
72,54,0.2111081620397145
59,4,-1.87967179576815
18,67,-1.4962577519580593
87,65,0.6331086274034173
20,24,-0.35672010670697274
25,12,-1.1313171710552405
91,60,0.8275718832270217
4,70,-0.9436228230522905
26,1,-0.813846081170456
60,61,1.5643534736368636
84,75,-0.20906867728380224
46,47,-0.18838871291833048
12,92,-1.7270889416217936
25,63,-1.5054668759426784
28,21,-1.2138759024939425
16,49,-1.1398379950445443
76,38,-2.918187661553649
89,9,-2.2150912705423647
64,59,0.8255128115577759
26,28,0.5608312645782503
19,91,-0.9202791733780211
72,32,-1.4506500041349761
57,27,0.2304934976679944
20,70,-1.0278800042777623
19,53,-1.7905253921951247
57,14,-1.1492865805079917
26,95,-2.317866027668658
41,26,-0.044966835334502464
62,79,0.07050520808948524
62,54,1.5209366725996207
51,86,-0.1699509644767384
79,60,0.5288982361739724
92,50,-1.1385389456825152
38,24,-0.2937364735485597
36,94,-0.12166769404454106
76,100,-1.3032936999155538
24,2,-0.7118857786724679
25,75,-0.556869902464328
98,82,-1.049551931047221
35,92,-0.13860222361853242
17,66,-1.6230735362580229
36,44,-0.452112774656076
17,83,-0.39256880186363097
89,97,-0.5328671255061066
86,62,1.1005711746804516
7,86,-1.2383591423042715
54,57,1.107315592505142
14,78,-1.4189618923237193
36,27,0.9896978792059924
3,88,-0.9576499247161007
97,42,-1.2007020831835247
83,28,-0.5064765458110723
26,24,-0.6281628078527752
99,51,0.1105600835390157
27,22,-1.122823999478494
35,6,-0.4981145203604859
63,49,0.8741880224130222
61,4,-2.013810545089036
39,72,-0.2592288725889199
77,70,0.2338857021382048
70,48,-1.6263102574880755
21,98,-1.3526464437308754
31,87,-0.5834040088161447
73,24,-0.7527983519808861
7,83,-0.356184484832647
48,89,-0.14174539054772686
26,44,-0.5348302025607266
76,36,-2.4415984638472508
34,65,-0.7961761604522832
35,93,-0.20829577757577344
56,63,2.0221886184749094
37,16,-0.8334130898101242
99,40,-1.1651717180979397
93,52,-0.4498637480919923
6,35,-1.0092679695860267
38,6,-0.2794728874836
40,17,-1.637816049706975
26,53,-1.5330902745230601
31,95,-1.2445154932041715
81,19,0.10274596539401312
100,95,-0.4523196839986706
54,98,-0.8254680415740507
6,79,0.7296761683008073
34,87,-0.774119809261878
66,74,0.8423387373298801
62,55,1.5307462584508014
21,43,-0.09940020807775457
31,39,0.5008378762070094
60,66,1.2910846654093233
40,1,-0.7838724626007398
57,66,1.38855352634377
93,7,-2.6584835663349993
90,36,0.07653838803854884
7,37,-0.8818747216301035
29,85,-0.9049849510380028
88,36,-0.8856372850143236
86,11,-0.8909788313450886
72,20,-0.8084682492787729
36,58,-0.9747347824901013
51,53,0.8330309164979794
83,55,-1.148672025631054
43,5,-0.036334308230738854
77,11,0.15735262702334984
15,39,0.446280942406336
62,17,-1.8889899637083547
38,15,-0.7862847357746261
95,6,-2.5501519679914924
15,56,-1.3653769463564096
33,36,0.31700567148099446
46,9,0.3280004771509718
94,12,-3.2394892134581053
14,10,-1.523210516144134
29,28,0.5791010422252781
56,91,1.0649743199920636
65,56,1.4240404863655578
22,100,-1.2258705023413876
66,56,1.30478785340743
28,47,-1.1051686556477482
28,35,0.9599448123822686
65,53,1.7228880363517958
33,97,-1.2575968860132052
7,10,-1.0789176467049713
75,41,-3.561724922226902
46,3,-0.3973734086717513
65,48,0.3346925676475435
61,56,1.496259831429648
83,22,-0.566541116963511
78,30,-1.9790114334232933
10,100,-2.6371754341332068
15,91,-1.4477546232609524
9,15,0.3913842066665386
60,11,-1.917118496372254
88,89,0.18020356336458598
73,100,-0.5551782877706911
39,16,-1.147514610106902
71,3,-0.8609889687058526
32,32,0.5601995587188955
40,32,-0.4629333655212775
99,29,-0.41268483610939366
43,10,0.00774403368581511
2,26,0.729176448129698
38,76,-1.0616487240331138
76,63,0.18017708131411414
60,22,-1.2703315449430794
100,9,-3.252721345542298
2,37,-0.5954565911921866
94,45,-1.7461932780963794
52,73,0.1648472144765234
61,48,0.4211088828527554
53,70,1.1912685910660603
80,95,-0.3228389260833686
94,19,-0.49222298641524087
6,3,0.04839297249608976
28,32,1.16683131884944
97,61,0.2969860289688737
75,100,-1.0085527392879445
79,78,0.9416406635680439
24,72,-0.17758579263869195
32,85,-0.9998290984274857
54,54,1.0120758622587127
10,15,0.29181008939729325
56,66,1.4399762612240403
25,40,-0.03842724059859359
68,26,-0.8878390275536376
34,11,-0.8834896666936867
18,32,0.6416379869947016
94,61,0.542305293095841
80,49,-1.867261855310971
98,83,-1.0040817254878138
72,76,0.513283810539036
82,95,-0.5821184931497404
22,67,-0.7415018871513437
70,47,-2.0412941054169393
43,16,-1.5838198978012137
55,76,-0.5231572804316729
13,95,-2.078444809590412
47,75,-0.29166478353338177
62,69,1.4545225069224577
26,55,-2.1540575535466147
44,43,-0.27179503755731627
39,38,-0.4320836506682485
99,36,-0.8170759773779241
61,98,-0.10761856231187444
29,33,0.9749253758418438
32,41,0.2718463585534012
66,100,-0.7064029519889456
96,40,-0.8842432424571176
7,64,-1.0985904580824453
75,33,-2.1061736714853914
81,39,-2.8955131819201245
86,58,0.556054513325121
72,71,0.6832331573088108
28,19,-0.9119482830567127
56,71,0.6626656075099553
28,77,-1.2858480713539393
77,32,-2.31611476444703
85,60,1.0420386155084003
5,30,-0.6155318636983321
28,90,-0.9592248277882442
65,67,0.7331860776226113
37,41,-0.4868136446100189
53,45,-0.5349906007717598
65,52,1.5954256745478255
56,65,1.6631789281879776
3,7,-1.1169705939898495
100,66,-0.20235227618203633
60,71,0.9098119267344429
31,34,0.6069919138240483
29,26,-0.07338788589005274
92,93,-0.22533279869900946
84,58,0.2415904925152439
86,89,0.29797269920506264
84,8,-0.4823989829904183
13,3,-0.41352854734890865
100,34,-0.7656678500080164
19,13,-3.0052044741593296
97,45,-0.9455291599066988
91,37,0.2440401056337047
30,63,-1.403211136416293
22,91,-0.5507092069819814
26,39,0.11113512405144332
96,39,-0.6958088089982705
28,88,-0.7128049566701012
13,46,-0.5734255987190625
91,62,0.6062735195611397
83,3,-0.2472111923862167
41,28,-0.0455748939018043
98,46,-0.4905529883746322
46,26,-0.4945357195596033
34,55,-1.1091260218032502
78,18,-0.020709370768644986
69,89,1.3601293719165237
93,79,-0.4309809547912661
98,9,-3.5229598927802064
97,85,-0.658907744017107
40,20,-1.8315905793713938
89,60,0.9867133120612847
7,7,-1.0875927704403296
49,17,-0.608351329222657
84,43,-2.6357777616853304
4,92,-2.015851780782862
56,76,-0.5204764428247798
76,87,0.39464768414183016
26,83,-0.8607387511091533
25,22,-0.9197877846181929
50,94,0.21360753153710726
22,41,0.042475321706019864
58,54,1.2569716708328005
19,4,-0.6331884447984406
37,72,-0.829084354807664
48,16,-0.7923691311070553
87,68,0.17118587457375156
86,30,-0.7206708080350439
44,61,0.6781633727810886
87,40,-2.2397609017610174
47,13,-0.24289553586990253
35,19,-0.8963458322948668
97,11,-3.4136734010619834
87,85,-0.40674026434332833
83,41,-2.751155534910973
87,18,-1.0233167263633067
47,54,0.8626644674814898
98,62,0.017626295333510567
4,63,-0.8212792080840536
40,83,-0.3253648633287999
90,23,-0.8155900558794491
89,63,0.6886771008224204
42,81,-0.06295565723262475
14,25,-0.02269838934105367
70,98,-0.2172623226873137
75,94,0.341390361471007
57,89,1.4437945622667652
94,85,-0.31968344080631383
14,15,-0.7890255205013986
91,1,-1.3644867683485733
96,91,0.15404591682720115
79,50,-1.688497535380861
44,33,-0.6612515285052019
90,27,0.011403083895661581
38,84,-0.8502395968125342
48,22,-0.206732052633756
40,28,0.33020981995140175
91,4,-1.912387792330499
93,99,-1.003838395100975
36,80,-1.473333846253048
37,78,-1.4073673961882882
13,80,-1.0968247981593096
19,83,0.2614985451044439
13,29,0.17925250241984503
31,74,-1.397784974897685
19,68,-1.2260649931927723
6,82,0.2054270751916205
21,77,-1.3283974073876164
14,45,-0.2845727552637306
100,50,0.2227736705321685
30,50,-0.8233818385897103
48,6,-0.01700635396202549
99,77,-0.21463903543930002
99,90,0.2780812094774422
94,14,-2.7405651606920083
42,1,-1.0519418068901198
64,49,0.8815041505585399
3,62,-0.6815950740606932
30,30,0.8108223284428535
11,58,-1.00700672175926
20,26,-0.2436882305650705
32,15,-0.6052198919625356
48,94,0.16130260298180005
77,52,-1.1514235313637982
32,94,-0.8175554697247567
55,94,-0.03313016188489348
14,95,-2.0393457225001885
26,78,-1.3848162959911847
100,72,-0.1815627907747911
49,8,0.3254911660190117
37,35,-0.46524313103462134
43,45,-0.13593890457578683
48,57,0.8211015308115595
3,93,-2.032341317907608
11,94,-2.009822918350089
27,18,-0.7722675663603411
52,14,-0.49122779047281373
45,35,-0.37194829879001007
44,16,-1.4280649085773114
66,61,0.4051213443670218
57,83,0.3762790377109776
25,92,-1.0678408313396244
84,34,-1.8749468994894962
36,55,-0.4251657190939626
81,81,0.6510681044214011
92,45,-2.182987693814523
90,20,-0.9759817066463059
22,7,-0.8160099226570943
14,88,-1.6112990289103333
66,7,-1.3790635274785334
6,63,-0.9570181336026566
42,95,-0.1383031802132157
26,8,-0.30655778389632565
37,19,-1.136704661882764
91,51,-1.0357503526094543
64,26,-0.8524365583076031
95,70,-0.6694662755214328
92,15,-1.8469746391429063
26,51,-1.1875046647977956
95,62,0.34782909849096777
78,39,-3.2793965982224953
48,31,-0.04165161459785702
84,51,-1.9403080660503238
77,77,1.0460951241248204
94,11,-3.284219277329915
61,3,-1.987341789396805
28,5,0.07487662238549336
77,91,0.6822088403164362
93,41,-1.0021269019839718
54,60,1.466899653585656
33,43,-0.18055539891950023
59,36,-1.3339654606368405
22,31,0.7355954277745589
23,59,-2.845138287740107
67,90,1.015847302582674
94,73,-0.4020590479435183
62,6,-1.9655781830890426
97,16,-2.1661381260838817
8,93,-2.482142141633546
93,5,-2.2141991926328854
45,65,0.71618956242264
7,29,-0.9364727340557603
92,47,-2.011204546297373
1,65,-1.159500230318104
3,77,1.0087166386599922
16,48,-1.0641728277671776
71,45,-3.2138958727433025
37,15,-0.7137289996981758
100,56,0.3993991470685432
93,80,-0.41223633347359
69,65,0.02481746370715321
81,38,-2.6480543759562645
63,60,0.8467517696994145
62,35,-1.805101032400041
21,2,-0.41569678670553534
82,41,-2.954318110066094
93,24,-0.18612695309981603
94,38,-0.07202532862081462
20,87,-0.20122450845726758
9,89,-1.5563909500753748
63,27,-0.8378558682867785
63,86,0.6355583245159249
63,22,-1.6464345512386784
98,63,-0.15096686123501568
72,7,-0.7711113624847121
89,24,-0.5736793533220105
59,39,-1.1188656849362641
31,16,-0.5099042816263426
13,39,0.41675462815285075
89,32,-0.41148150336612754
72,89,1.3972388372599824
91,31,-0.08716457232772462
28,42,0.009939135075337946
10,53,-1.6677005252033483
78,31,-2.220254263102192
12,46,-0.6273914065357995
59,43,-0.9374016958668747
25,34,1.037349353513135
48,13,-0.26471721758896216
48,9,0.32514747920525383
60,84,0.7597243742842346
49,20,-0.05316939992327886
8,41,-0.39439433020614306
35,66,-0.683044888976664
44,4,-0.20404969026530556
89,33,-0.36828287556304423
20,21,-1.0570617726839997
77,23,-0.09095290133071787
32,6,-0.610341756090359
66,85,0.5893991865078481
66,6,-1.577401180488555
55,27,0.5420354737809048
12,26,-0.105706468569574
66,24,-0.8718771168831843
76,40,-3.430991079295742
25,7,-0.35226058843311026
32,28,0.721829763040263
13,78,-1.1080381139338638
87,11,-1.1703947115884992
88,92,0.09296566962057451
14,34,0.10119799171639737
62,48,0.4689890304355825
46,2,-0.6306628614051646
40,2,-0.7711983306774011
26,61,-2.510820296945347
45,71,-0.11075027041206753
98,84,-0.885159269921462
67,37,-0.9888620650805504
8,47,-0.9380633449542193
86,59,0.8673913804548159
23,72,-0.4667454829871017
31,21,-1.493040550153593
96,99,-1.141986105346935
42,61,0.27975178527851235
14,99,-2.3380851750166185
71,59,0.1472814736692275
44,80,0.08298149589830767
24,23,-0.6810682874985564
51,65,1.8874729903898164
19,17,-2.0113066709731644
8,9,-1.244579699866569
98,14,-2.841728498818434
28,52,-0.8769488400488802
26,10,-0.5798126361543126
28,73,-0.193455823888111
11,59,-0.868303045591621
48,76,-0.24945416698268397
27,24,-0.7471325308532828
61,51,1.017406933445384
59,26,-0.10640661863888806
60,78,-0.2132671863178779
83,88,0.09727038403688737
14,23,0.04347168633019671
28,57,-2.617981173201521
14,20,-0.14724679209422809
28,22,-1.2601664813136004
57,28,0.07007522093368174
27,25,-0.37207490724331826
47,45,-0.3111587969900471
19,100,-1.3274375921546044
2,58,-1.6024709693100403
83,48,-2.3524815496985134
45,22,-1.1776723723855218
78,12,0.2505756657507518
55,64,1.967613779949329
7,18,1.066232413622246
100,98,-0.8314793306810828
57,8,-1.5239371295619342
50,77,-0.24853384378158194
16,24,-0.3276050058190145
48,78,-0.2021875924358214
18,87,-0.7569613781781186
71,87,1.154543822624759
22,13,-2.3893480960609694
97,38,-0.7227898992199564
34,79,-1.570103405251626
73,1,-0.7870516247117526
94,60,0.6304867532765546
