x,y,z
81,11,0.23109599964833208
84,71,0.35809134303852924
4,83,0.06214658516105398
86,40,-2.368002028314997
60,88,1.0329129460745823
75,35,-2.1769702765620345
60,7,-1.9407292776136318
37,90,-0.3821036721298532
11,38,-0.1815413438367002
56,28,0.26168219785916325
15,54,-1.3702300649182808
69,48,-1.2076013495143958
35,80,-1.5271622012659938
3,87,-0.804955070515833
64,21,-1.788926918087526
74,54,-0.04357795728840544
23,93,-1.2505570050797397
90,57,0.7134459675401044
69,68,0.6532494854158779
22,18,-1.4265055488360385
20,18,-1.6434826515751162
73,91,1.3490372571673035
41,90,-0.6905487415195133
12,52,-1.4077916645213724
63,36,-1.6963167665215007
99,22,-0.5486060651184947
42,86,-0.4110814818796371
67,40,-1.8258700186937857
88,93,-0.10652819680641434
37,22,-0.8854473581674951
91,17,-1.0290613153558912
35,41,-0.1427975306327992
12,67,-1.7027807762724532
60,97,-0.26063616721176874
21,81,-0.05783095648308478
15,9,-1.7595131621907882
17,61,-1.4052416431874704
30,58,-2.610697169803455
13,14,-0.5481223843574314
93,54,0.010307584193461006
31,29,0.7626990053961817
10,10,-1.1202506367410068
54,63,2.074887604288752
94,64,0.09729117853228747
7,76,-0.10305034092222787
90,8,-2.4756572941731623
70,76,0.2251361274298821
59,67,1.2158862753436048
97,23,0.1483535085093916
87,1,-0.7041132038820378
42,25,-0.37426639444651033
84,80,-0.2174274752008104
62,73,0.9999807882273644
61,12,-1.6794892443293934
2,42,0.18723230053182321
85,72,0.2071536478380603
48,41,-0.46088836494890173
21,69,-0.7173296672687692
73,6,-0.6822614606750643
30,90,-0.906228884715845
59,51,0.6870818270023242
3,9,-1.0902256724404031
9,100,-2.7266007286466127
42,14,-1.0182709930292
20,91,-0.8097367417507417
94,87,-0.046115108877599065
26,64,-1.1093907635853373
35,88,-0.5979778891094397
74,32,-1.9027316790054989
38,36,-0.4788370037661721
68,11,-1.0229483500007686
12,15,-0.05791274264679236
86,100,-1.612081193817386
47,7,0.10933747153529988
19,72,-1.4740355705861106
58,56,1.572967504681372
3,56,-1.9356333796402585
64,3,-1.6095554613333183
89,79,-0.6617989028086225
58,55,1.449816697628787
43,52,0.08838104084413445
12,84,-1.7508857610242816
66,12,-1.0169226673558547
20,7,-1.0545790053357456
48,11,0.19490545552941796
67,32,-1.020287854126447
48,27,-0.07708658114795358
49,67,1.4939946179543862
16,85,-1.0969038213354492
88,79,-0.8077487006562776
33,32,0.5079557877379457
87,92,0.16406823879312527
69,4,-0.9520930021439145
2,88,-0.7786180002676786
32,72,-1.5077667889927695
46,41,-0.12919968438188434
55,48,-0.33543380166957265
11,60,-0.7857861616383373
7,26,-0.31478896773771714
70,4,-0.8498531025467368
71,5,-0.7638085894772155
95,59,0.6241980457882981
85,49,-2.522176883541521
45,9,0.3409276219136417
45,58,0.7139617905284674
80,41,-3.396535523707718
22,86,0.24593831611577277
94,53,-0.19615272581553128
79,19,0.21527600579531242
64,56,1.472127806220063
39,73,-0.3501583406312332
30,35,0.8006763861559523
11,31,-0.5168451381333402
76,21,-0.2475827886596294
54,47,-0.4499880994072908
64,79,0.042083146948409755
56,81,-0.02307460354465274
52,3,-0.6994469898170896
61,95,0.2299742368122233
43,24,-0.7250453418659375
56,88,1.3550609444470028
99,62,-0.07245076735776956
66,29,-1.0782388453151046
6,25,0.17611826694847355
26,31,1.2073040439051401
70,22,-0.7524806565536123
4,30,-0.32725559444948343
88,32,-0.7191155150832207
41,88,-0.832643940000496
71,42,-3.388502190721682
90,40,-1.2658494229878874
28,87,-0.7250704198751399
12,37,-0.18060881762955255
29,89,-0.8355607010554381
93,62,0.4730403007877778
82,70,0.37208410320676943
23,12,-1.996607918099578
56,51,0.5053878423626682
87,77,-0.9978756428317965
74,87,0.6136588233840861
81,50,-1.694507538856403
57,26,0.25822697314892806
7,42,-0.7417898112104965
29,70,-0.6336634424913373
79,44,-3.3537825966929677
44,48,-0.027578561382220368
22,52,-1.706229664042878
59,12,-1.735168598497023
84,2,-0.32990084863364855
92,75,-0.42184304024728103
56,47,-0.48045120082208104
39,1,-0.679029697527959
91,99,-0.8788492159558607
71,62,-0.21967125287018208
53,30,0.2531538429348302
63,59,0.9825996930112897
90,51,-1.257298078127829
46,16,-1.0855279678327203
80,55,-1.2148373367114962
8,61,-0.9046989352773104
14,77,-1.4842525106601037
65,55,1.6391659518254442
11,1,0.46773796609923124
97,84,-0.8736588660503553
83,5,-0.29783060742213563
92,43,-1.8338279485473497
47,91,-0.12983448838839082
9,78,-0.029991284374376093
61,10,-1.859602606766025
47,87,-0.14973028427087925
21,100,-1.1984828418576154
29,95,-1.824014803387548
1,5,-1.1486547352800016
73,81,0.2764875372107072
68,41,-2.3766437686119097
39,68,-0.42940515023612347
44,38,-0.268055191975691
45,55,0.6415367342449132
69,97,-0.14844148470421503
81,40,-3.084271841518624
56,45,-0.9134380207061783
41,59,0.24369662174009293
19,71,-1.3669901519497354
73,14,-0.8819440251467778
80,2,0.7998177679285698
37,31,0.4350485584647512
68,2,-0.9341968082849718
80,15,-0.2426836779323484
62,45,-0.51367437915548
49,5,-0.0803857581588038
54,76,-0.5077143250736579
39,88,-1.0717429622661807
55,88,1.1273457256517114
98,12,-3.179180838974477
60,68,1.1777171821364196
39,3,-0.6124887634501923
44,55,0.40799588006147347
93,38,0.11909684349512828
34,42,-0.10242408315211127
81,79,0.6784582219021408
92,60,0.7413573248437169
84,70,0.40578177060598764
70,80,-0.3681802795125704
37,42,-0.5379122959441283
7,54,-2.0666666676461687
72,68,0.1816086712758953
94,59,0.6740710027293976
58,68,1.048303296970288
10,96,-2.53654418857739
5,83,0.020570606775751232
24,37,0.38955703926238294
52,24,0.875619927022523
53,59,1.0102212312440044
79,59,0.24476619776544573
79,7,0.5309817097791584
71,44,-3.4791931220660137
38,12,-0.48258928187827005
52,96,-0.20749086718203763
65,78,-0.13721284788907118
83,74,0.15768685354330503
22,98,-1.449946776815376
31,8,-0.6869089697952933
81,68,0.5501997455620216
54,13,-0.658538180761817
81,28,-0.9003613143051463
5,33,-0.9118386612192294
86,91,0.42633381470201837
25,5,-0.28128896709079476
49,100,0.5011670519376631
52,17,-0.3948719837832863
55,75,-0.39437141195096703
83,93,0.03966489492144065
27,35,0.920530156368747
43,66,0.056958202817052994
5,7,-1.0390647809566373
41,51,0.14839350065906948
42,68,-0.23507743868995856
64,58,1.0134548420288332
51,25,0.8611835660173379
91,52,-0.6652053614353751
58,96,-0.45199643405382356
63,21,-1.8820795846091782
22,6,-0.5900188878460388
99,73,-0.08397817098097804
17,98,-1.7892148059960988
6,10,-0.9281517413201555
19,62,-1.7066221249029847
39,70,-0.26432212045689707
64,40,-1.550797521221377
64,48,0.46080491181024974
31,67,-1.092547924084786
50,39,-0.5653211886320698
11,24,0.30231834276483405
76,62,0.34667132038260196
30,18,-0.7656482520061527
44,7,0.2871293419847282
7,68,-1.3869550094587175
56,75,-0.37982989631556996
50,29,0.41584021808174915
98,25,0.13853568793871635
38,45,-0.3800585090879819
9,6,-0.9858223139808515
87,60,1.0562704939336123
48,19,-0.5127814639768834
40,39,-0.4953226708029692
81,86,0.2599546837927653
47,58,0.7652748875671991
61,42,-1.0383650916017264
80,58,-0.07048497905341361
46,51,0.03819463574285925
9,30,-0.9894798474652349
41,16,-1.5773441217385828
10,87,-1.7949141517858869
38,89,-0.7796830654394946
95,86,-0.2656523973413881
80,43,-3.3211529655170935
17,51,-1.2113300893709527
41,32,-0.5625203213824334
44,91,-0.29572197774196085
95,21,-0.21384640055182547
84,76,-0.34635356939932266
19,35,0.7865778721479695
75,68,-0.023752037109869173
37,88,-0.847113728619945
90,5,-2.0726103799368234
99,47,-0.09864157841294663
21,97,-1.4294870969779487
82,36,-2.13954252757446
99,87,-0.07750596061434656
40,94,-0.06792245896348645
3,1,0.2705365916647766
31,99,-1.8876671193967427
5,80,0.7982261113019228
4,71,-0.7057713738563177
26,60,-2.9444997907016597
66,1,-0.8848493554171357
37,9,-0.21095422693494392
82,48,-2.195687142627186
16,42,0.09838594412250218
86,57,0.1897001475024387
89,8,-2.2731063972400074
42,32,-0.659585775644217
16,94,-1.623035693794595
6,8,-1.0849848993883744
66,76,0.08348965072374637
35,82,-1.3834108013523077
96,73,-0.2608141746356251
93,46,-1.9003371409303556
70,7,-0.7884920091313348
93,83,-0.2761159516738081
50,67,1.6957541689315727
13,87,-1.8494004996870632
1,48,-0.5737999805134784
27,95,-2.2729452000593136
12,57,-1.1064109820538877
51,22,0.6241798777190855
58,21,-1.041572166835194
92,91,-0.014599648926002629
90,100,-1.1256203507955904
74,88,0.7869761855785178
96,52,-0.07922122819021932
56,73,0.10649745205958672
13,62,-0.9634277046672616
93,16,-1.5058268718081174
68,10,-0.934012016841539
6,12,-0.3348399617312955
5,81,0.5860853072559549
2,79,0.7743255917495075
60,99,-0.2819343816171643
26,89,-0.3192009575011546
7,98,-3.2911122460128657
42,58,0.32478828476900423
61,85,0.8902357525783258
82,3,0.104504939248107
59,55,1.4796532409984309
51,83,-0.3884782019699074
80,31,-1.9920761817912924
81,87,0.16035690533784208
4,14,0.40622791195162744
2,77,0.8817579991857043
69,26,-0.8951707974019756
47,84,-0.27196009506228
78,58,-0.02367921817700125
42,91,-0.5295613484821136
86,81,-0.5652437325458706
34,36,0.08793616429577644
42,98,0.23495892320331133
46,97,0.3407971827226177
17,20,-1.1633969202101762
18,34,0.7767101650034374
47,82,-0.2689198316383559
26,94,-2.1061662865783406
37,14,-0.6037146007596443
22,88,0.03673894066579042
24,5,-0.3824380738030294
36,32,0.24233846893141797
51,17,-0.4176588761281403
67,10,-0.9176065710481974
24,40,0.001384843857441087
67,94,0.233309907533022
49,82,-0.37178379466154515
69,20,-0.9507887829184305
42,66,-0.25317404879662075
49,2,-0.5449419149441199
22,99,-1.319440618476812
13,19,0.15346034807113162
74,28,-1.260431708561582
29,16,-0.3560541837542983
50,22,0.4650987242452129
95,28,0.2582333097117221
69,1,-0.8538422205086857
46,66,0.8782343575546803
22,37,0.544209304918386
31,70,-1.2557797105339097
95,94,-0.4675968830262155
28,97,-2.1069992340036388
90,55,0.2936005899321632
11,5,-0.8834735500251528
44,28,-0.6748558295969502
75,45,-3.327358361338829
24,50,-1.2019112346780578
54,100,-0.6777132672392131
42,71,-0.1655802979343906
62,15,-1.5591012731523075
59,40,-1.141680890744341
22,15,-2.0041410139769265
88,87,-0.17365616281088792
51,4,-0.30791233238120547
27,11,-0.45203745876899426
84,14,-0.5354648849042261
10,35,-0.9158730438422357
10,73,-1.4265281328653279
3,72,-0.20245712313666442
86,3,-0.9146045738025793
9,8,-1.25107445620884
13,99,-2.4081454318461955
39,21,-1.3796510594905187
2,8,-1.3775640164949152
81,78,0.6653418660407528
73,94,0.5328259844630385
92,1,-1.3385483773033802
69,15,-1.4044107822604663
5,12,-0.2303973245461547
46,8,0.2797601882465444
40,49,0.11296719793048866
61,6,-1.9542991962117415
94,22,-0.22972312341155526
23,58,-2.928118419074533
46,25,-0.5549922207168247
1,53,-1.8063694720000067
73,74,0.7258736147763786
74,25,-0.8115396751332302
72,18,-1.0807747021036154
1,29,0.8680673509942356
9,50,-1.6746853364961138
9,74,-1.2067203906778445
40,75,-0.6599196831476306
31,27,0.3778999166101602
37,25,0.17718993337757055
1,21,0.2639001446930556
15,82,-1.1374879688626034
76,37,-2.66176320854167
95,43,-1.4870303321448795
65,36,-1.313438771887081
43,48,0.036416622795259035
99,11,-3.229177351216369
66,90,0.8713973646115609
24,16,-1.2603341190591562
73,63,-0.2484240507480482
35,68,-0.9729767309978228
62,71,1.4446502547103393
4,29,-0.1916516197027175
69,85,0.7404083997675731
65,6,-1.746524092080345
75,61,0.3849054392444018
57,84,0.6201927828602553
14,62,-1.0478881457903724
71,94,0.5232386472094247
100,23,-0.6208963638529539
69,35,-0.9057943859842326
39,22,-1.1054632866963208
48,38,-0.07659077573785145
28,4,-0.0363224605335416
87,30,-0.5689815579373351
39,87,-1.1218182767792368
54,37,-0.867252073421242
91,7,-2.5222697967467065
38,46,-0.23474521588048125
99,1,-0.6318218750779742
22,12,-2.4115361326790374
53,56,1.016894636019976
58,24,-0.2917166924060122
78,6,0.35099242036573647
80,1,0.7607936678534932
70,13,-1.2209739490884144
74,83,0.4835647297676786
45,92,-0.18066616356590218
49,11,0.22449339339896207
4,11,-0.5816044265029898
60,32,-1.4623720917913772
67,73,1.120332497297314
96,18,-1.0494352722776783
55,36,-0.8774475620729874
35,75,-1.4052567156905336
89,86,-0.2963687548386915
86,97,-0.7614122815426274
12,86,-1.96706016096237
63,65,0.6829555202667822
11,29,-0.34282679728611026
40,4,-0.5482702613501608
89,4,-1.6850010363184271
45,90,-0.20142899197421282
78,95,-0.1064269141486156
34,66,-0.8597336550272241
7,27,-0.6204225459983065
54,20,-0.18267289804575407
74,44,-3.5634761422474646
57,18,-1.1479600572964461
78,20,0.21378107926455442
52,75,-0.3470497923659445
66,84,0.5555158313059254
66,68,0.9749835789433112
100,2,-0.8043377986081087
83,71,0.373212895865599
15,75,-1.777068352790162
74,16,-0.8509824059364697
41,63,-0.21189093314471208
18,98,-1.5479399774103468
24,8,-0.715349575326635
60,17,-1.7470059427114029
96,67,-0.41239546999533166
5,92,-2.243302091364443
5,95,-3.091746894831683
85,84,-0.14878396745640488
52,86,-0.014092712516302508
28,89,-0.7853601555873002
11,76,-0.849764766583676
22,22,-0.7781204458191945
12,80,-0.8445217468421001
8,7,-1.1204165750281774
33,84,-1.2584331560543098
92,58,0.7569667122337698
65,34,-1.2929536352527098
55,33,-0.6580317455576927
81,16,-0.2699576032215509
80,60,0.7099117745570236
30,37,0.7351959514097411
51,93,0.21495587516779813
14,28,0.11832751303337391
59,13,-1.6312207084123562
77,50,-1.8688568458195056
49,83,-0.4397590211609409
97,55,0.24068718304657113
58,43,-0.9953675744756874
87,13,-0.8964228351539358
45,46,-0.11785657589855902
60,20,-1.6500410534462295
93,94,-0.4622164614289288
42,54,0.06072832458161287
52,56,0.9436089196560218
36,74,-1.1787380939916199
77,44,-3.5078447177997356
78,59,0.21562202450018908
42,12,-0.5106824711561955
74,56,0.4576420372476856
81,82,0.6063183108012126
10,52,-1.6614171005220777
100,85,-0.5578542414011526
68,25,-0.8221746123562713
80,87,0.2008808122256429
63,93,0.7607206240602326
56,62,2.061007112944916
27,53,-1.2840378754593884
4,53,-1.9916076171159691
7,24,0.4109914273869775
44,34,-0.5778730860416462
4,56,-1.9888811947192269
29,78,-1.5429598238667752
14,2,-0.16173118365245404
86,39,-2.221230779427936
94,42,-1.3391165117905623
13,10,-1.290285347497671
56,1,-1.7647981438094595
26,88,-0.3196232707753231
81,95,-0.46835604704368405
5,43,-0.7508105624131607
80,53,-1.440247773756607
8,74,-1.0829571294101568
32,87,-0.5849030899760488
94,1,-1.1933749013510746
28,84,-1.0109515565497142
13,97,-2.31787294919342
60,83,0.5355082749604205
13,69,-1.6772394073712946
35,28,1.1099096868454847
78,56,-0.5429565365811327
15,41,0.409832648723038
50,97,0.4144700662058127
51,50,0.4304113457739217
4,64,-1.0221897529192088
57,62,1.9921851698314845
68,62,0.11216590860427123
85,1,-0.3154458351752887
70,82,0.11063997848367269
75,5,-0.2929604086773782
68,60,0.17209003780589904
91,14,-1.9541981687034609
95,72,-0.44115291144849833
99,58,0.34052453751067246
97,29,0.13923842763505667
49,87,-0.18516695383147663
26,2,-0.6546037291840481
41,68,-0.3647991747866596
47,22,-0.5898769934713413
36,76,-1.3240810149164532
28,96,-2.14380849579418
15,46,-0.6510923243051632
10,85,-1.7503792091524033
6,74,-0.4502626774410302
79,85,0.2040244869626473
6,38,-0.958227055522396
17,12,-2.5187643546070646
18,16,-2.2560225593714356
81,73,0.3742930591725333
64,39,-1.5854547098073397
53,78,-0.31524344854840985
5,38,-1.0410450611813638
76,72,0.5623205100047205
96,55,0.2198771625592717
17,1,-0.082543403163159
46,46,-0.20172451123963153
74,4,-0.49175647420540886
33,38,0.2947225859830277
43,8,0.1339485995572523
55,18,-0.6384375419977084
63,35,-1.7024418893024584
12,13,-0.49701221778670257
14,27,-0.005653006182623349
77,63,0.3234779426889567
9,61,-0.8551159632116078
81,94,-0.1299029151520591
75,32,-2.1111954370960637
63,61,0.7290437077593865
56,53,0.947105862267915
80,62,1.0130942405850376
78,69,0.14877638811757754
72,30,-1.3613692463138878
64,14,-1.2086112448911877
99,37,-0.8826755956455499
43,46,-0.006731149194740438
67,46,-1.3097200038481431
14,48,-1.0442674168569264
72,33,-1.4774058416812033
74,74,0.7804369150032604
13,12,-0.9638413293827391
37,91,-0.22081302586390847
38,47,-0.11512128131795706
5,47,-0.6811962174907158
23,42,-0.05415010298872125
76,17,-0.46157062232954493
8,29,-0.9716464390323015
66,9,-0.9613424572240702
21,48,-1.0420628358982038
93,8,-2.838534021588965
65,66,0.5131684134330708
45,72,-0.22030599102887202
5,36,-1.045765197332879
86,22,-1.120890172075875
43,3,-0.6372003018118122
81,23,-0.12050050195241978
82,2,0.22719671937545025
97,91,0.21493932200039279
98,38,-0.8565532500267061
11,72,-1.5096314916278517
90,91,0.1055424963975563
18,12,-2.7828764044380963
48,52,0.5504628312295365
78,85,0.15822395308894588
79,92,0.43587636061839974
82,62,1.2288856562778723
67,7,-1.1909103350357513
35,7,-0.46170190086708984
84,88,0.11734646876875121
30,76,-1.442610789581493
81,88,0.1397438318384281
55,51,0.43358251451843266
44,64,0.486747443422212
45,17,-1.5144824840423627
46,98,0.4572862054549292
30,79,-1.5717224404029908
55,22,-0.03267547508565445
6,95,-3.211759091292964
1,25,0.696113708336414
39,12,-0.5972893793021676
18,69,-1.3371610341333724
5,82,0.32027390288873897
81,1,0.5771780039320026
3,57,-1.8326103687058313
27,63,-1.4573878581952173
48,59,0.5942324041900107
57,31,-0.6331656443679959
80,80,0.7682860943677136
46,64,0.9054916923299716
1,52,-1.7100384428220754
3,68,-1.2137688181722384
10,59,-0.9145756407150201
25,73,-0.016948568974695488
25,47,-0.9009452321261687
94,21,-0.3263638476811271
69,36,-0.885742951816121
16,40,0.3251000576601476
49,61,0.5460285616819328
15,87,-1.5374745608699563
11,79,-0.4830693939975764
48,91,-0.08890381945993145
37,86,-1.1241865419523391
98,81,-1.029323433540639
48,88,-0.15760066585424132
80,63,0.9989338946111347
29,93,-1.5883694770897532
31,43,0.03157144701973125
68,64,0.1197029007212167
20,57,-2.6250737142192424
45,59,0.7636150157411055
66,20,-1.4520086351123385
27,73,0.05211291790880623
97,32,-0.13369498301025545
65,21,-1.5757542729666034
23,89,0.022825535541330266
10,45,-0.3879432070300307
87,39,-2.0501575045794027
67,9,-0.924655518291815
4,2,0.3090119859833425
57,24,-0.0971365478712904
79,77,0.9457705284813646
30,1,-0.5994623271722391
44,70,-0.10574844641299286
71,19,-1.0178587411744962
79,99,-1.426511169919847
85,43,-2.60968352146363
21,23,-0.5405717723343968
82,22,-0.2791786212847749
72,91,1.4687823712754684
29,66,-0.974581430330552
5,77,0.7863858501349116
6,53,-2.077099180920874
100,52,0.18348694825804698
9,1,0.5383464455610141
93,89,0.05685668502363583
11,55,-1.4599031812568972
70,87,1.170648328318674
83,2,-0.08044350104303791
10,6,-1.0439565474678696
52,57,0.8700571433909952
35,67,-0.8054497416049512
57,85,0.8772114968354376
65,81,0.23036475996845507
53,21,0.24025817700845187
60,67,1.2408233498450143
47,73,-0.05942132876751745
35,15,-0.7063063757140224
29,7,-0.13396123125859882
9,19,1.0058341063195135
73,59,0.45414801531662286
78,92,0.5006746254206813
63,62,0.6481647393471264
19,97,-1.3757302470690524
30,57,-2.431634651109279
10,17,0.6810257386627041
100,24,-0.44843442689575325
30,23,-1.361207171339795
97,93,-0.044006502568298744
71,2,-0.9044696648644692
99,60,0.20306265012279623
49,44,-0.45381315759526963
37,48,-0.1471359683481879
13,38,0.22083376274335692
80,9,0.6235187696516322
77,85,0.19391588093916012
17,18,-1.558901237501897
25,24,-0.5296115158555784
76,77,1.0434684368708425
2,85,-0.26620408419225694
33,72,-1.5973341824354217
69,34,-0.9726078829494205
79,98,-1.0870060218876598
33,89,-0.333289719195011
34,39,0.11731632787695556
6,49,-1.302409590491509
95,92,-0.029431837752377343
73,7,-0.7148517743593312
99,46,-0.2528748562488463
39,69,-0.33786066873806314
74,39,-2.9764137324544975
44,40,-0.14186053352927364
44,76,-0.4241518396717348
95,35,-0.08011027079578714
32,39,0.4125584464284545
53,41,-0.7206805021203919
2,9,-1.373106164570098
95,5,-2.2503320509238476
82,23,-0.3666798133511549
69,83,0.3637506987367254
41,97,0.23512732266340913
78,1,0.6683656351031093
84,36,-1.961930993268151
23,47,-0.8037004694437344
71,56,0.49345286922405995
81,12,0.04191034982129897
55,37,-0.8086254079539713
79,11,0.45657146512137253
68,9,-0.8948334121253632
41,45,-0.3214117612491546
68,33,-0.9648034302496636
23,14,-1.8286836380041778
39,46,-0.21448598126869084
69,73,0.9333614592431737
68,19,-1.1691536682330947
19,93,-1.0296466890400156
37,71,-0.7961809962564841
95,98,-1.2466248865954066
8,81,-0.0013887396742006952
45,49,-0.1601127324405609
67,65,0.31249233088107764
73,3,-0.7140809090527503
20,46,-0.733503510823398
58,32,-1.0539568142151778
87,57,0.3828406525760435
97,74,-0.15933407986001336
64,67,0.8329947385186605
15,27,-0.04946414541608918
12,2,0.10947245072585626
92,100,-0.9639597825696654
24,60,-2.8014485587119022
45,64,0.7429808386997658
69,3,-0.9532413219172631
78,47,-2.6988182694749487
49,14,-0.49659701460265904
23,4,-0.47044557375769125
17,3,-0.7431645671535152
63,3,-1.7791261122954722
52,6,0.00010077950222706078
88,28,0.04059867295299968
78,88,0.4041389639020357
12,72,-1.4960407077421716
9,47,-1.0257159735381411
15,17,-1.0051471991966106
14,38,0.33768924065396405
1,37,-0.3711009356937368
24,89,0.053068070990731644
5,39,-0.990239191807486
98,53,0.11888464801175914
7,57,-1.6739424969644605
89,91,0.17944027333109103
38,9,-0.2408896944419524
15,10,-1.7842149017375006
89,68,-0.24947929332573837
26,30,1.0058354727493906
63,63,0.6141450728273514
5,5,-0.683273450553807
97,5,-2.2142717118739
83,40,-2.670788322437116
6,31,-0.9280823046914077
22,28,0.19218216961062173
70,93,0.7789987668267561
9,68,-1.5766715079531544
30,96,-1.6847278875896532
48,54,0.931909079250937
7,4,-0.3616996831568054
25,96,-2.2559543314453467
94,13,-3.070397206974422
27,51,-1.0117291867043305
4,55,-2.057675108113451
24,3,-0.5739618757543428
68,80,-0.3916694707855417
23,76,-1.2192710015362347
79,9,0.5832084023457117
73,64,-0.39953199917800775
3,79,0.9529195034508852
73,13,-0.85307653618317
70,12,-1.1550262461175682
48,28,-0.07296772250967715
84,81,-0.11593586821900026
1,64,-1.0083656742974945
23,36,0.6442312206197927
99,23,-0.31606788659410695
28,85,-0.8994990578545667
16,84,-0.9471605760589034
17,68,-1.458754181416923
51,39,-0.6885541436658978
78,35,-2.337996989661834
5,6,-0.9336323768808622
