x,y,z
71,70,1.198863488501104
10,20,0.38129743997471177
76,85,0.4668769531628637
34,34,1.3706158696550284
40,58,-1.0318235479252533
29,56,-1.569388957683273
37,66,-0.14121040423630699
5,98,-3.1762928678291296
12,58,-0.6452266384671539
82,42,-2.761402005052242
28,16,0.14854465929937288
15,97,-2.4126758385069866
47,92,-0.3485188617567218
6,76,0.02270871282205697
85,89,0.10388355977574434
75,11,0.41813962621486706
24,76,-1.0551621977885628
66,34,-1.529754967481658
47,18,-0.892227284470104
40,54,0.2949056073965138
71,34,-1.2982333875894065
15,37,0.8525930460972373
29,87,-0.7488646447093052
66,88,1.6503433797976583
64,5,-1.6051536114838991
14,39,0.5308615535111579
99,7,-3.633582627958102
44,5,0.7361166698902558
57,91,-0.09027858674315481
28,26,-0.06943598979757312
20,20,-1.3904231737258796
43,47,-0.036231937552169316
12,61,-0.3988342502185839
26,99,-1.8072302694596596
66,82,-0.5541844183135552
26,100,-0.9017954397638724
75,38,-2.8862798104821965
90,18,-0.8259514515302616
47,37,0.1741960085298017
85,28,-0.6764771502321503
77,26,0.3053688065166068
15,19,-0.9520132355042845
54,56,0.8498786510538209
73,84,0.7370359116068371
12,96,-2.4779065326744165
78,98,-0.8670473771744138
72,48,-2.15714301382313
28,15,0.06877871545822584
17,53,-1.3578293218451019
82,5,-0.5016154492823934
17,13,-2.39741597844415
86,93,-0.02290607379372872
82,79,-0.690624108789486
94,99,-0.7565589336719791
12,75,-1.656882521539898
24,46,-0.23686118346973983
80,44,-3.5602077748547254
41,42,0.30580647062886723
97,37,0.031730954681775336
18,1,-0.5851744669978083
68,47,-1.1285968898118897
21,12,-3.072783689156502
86,73,-0.7698050766738714
13,55,-1.4788564260679797
62,8,-2.3767383802277173
45,7,-0.24146656550862788
37,85,-2.2463330586194283
29,8,-0.3494109078547251
45,2,-0.47273388041801545
48,34,0.32941008867793586
15,84,-1.2496856167202688
25,17,-0.9023679123966473
42,2,-0.9915986097723146
47,89,-0.5586251594117697
59,65,1.4071010296378836
94,49,-0.7955304268181547
73,83,-0.633532743183409
62,58,0.608799473153621
84,52,-1.7509395830782248
46,11,-0.5718445211924128
67,31,-0.7647619350272019
78,100,-1.9236853631719655
70,67,-0.5058758061571536
44,51,0.11131318322796958
1,71,0.15545235233774202
77,64,-0.19011797241111966
72,90,2.3187782456106962
21,56,-3.2061695622834074
43,74,0.6838075029902
88,73,0.3920975344847245
19,52,-1.5992060379053499
11,14,-0.7022318644040448
49,74,-0.6608725966541955
42,53,0.05167269931727711
49,21,-0.8241092437736088
34,95,0.05117525674688883
54,48,-0.37826963344897135
69,40,-2.0542480292186323
5,97,-3.614815608385652
82,56,-0.7299437137947452
38,49,0.7557098170171827
59,63,1.485730602991362
7,100,-2.7616709999574818
42,42,-1.0710728694120615
33,83,-1.7377608574614443
68,15,-1.6482906659508956
55,10,-1.2954930351689844
95,58,0.440081684452183
26,9,-0.4880183455855672
90,29,-0.6860077962574981
67,54,2.064654102386678
94,83,-0.551482257034453
46,100,0.2172348124683402
12,4,-0.5154950053988735
46,77,-0.2596383576863317
90,33,-0.5498163258255395
58,86,2.0484627880698056
98,85,-1.4074327124930854
67,80,-0.30364602997723666
68,7,-0.32845758856776475
83,30,-1.453701109470177
58,69,0.43119872090588196
50,42,-0.20384837435782033
21,84,0.349893523262657
32,17,-0.860753113335657
3,15,0.07727875000516843
5,44,-1.7796621582299526
19,10,-2.5145839365289975
97,1,-1.0163433246883216
100,30,-1.4275525450435973
38,1,-0.5097471831706222
7,39,-1.0446127422132827
7,20,1.5239920120439967
40,19,-1.1857737530460435
82,77,0.2655628024139698
63,73,1.1146690969228734
65,32,-0.8945798396657618
47,78,0.14126775107964018
80,32,-2.380834336740402
73,20,-0.8749855742237137
52,68,1.5751221766557784
38,3,-0.8980637578105679
27,83,-2.0379038373351754
17,55,-1.3660286092721583
76,24,-0.4353128162157208
85,67,0.6900173540510814
45,23,-1.338956739728711
23,82,0.0199195905924415
25,72,0.04444037827258047
44,35,-0.5770616314374324
36,5,-0.5027420413242056
62,81,0.8616182145288984
23,26,0.3204429825448642
54,23,1.2860832889713825
58,62,1.4138313333563948
22,48,-0.020801529194665047
94,76,0.23038008472536953
15,65,-1.9949991940398806
13,92,-1.3174793678004892
1,23,0.3923887216509905
33,15,-0.8557975568799552
93,32,0.06155925718245553
89,2,-1.1028560784562198
76,89,0.6953182635384296
29,99,-2.224240707949742
21,67,-1.2192071096004975
43,55,0.5893906371899233
55,86,0.6380583108228888
40,13,-1.559245488964227
56,68,0.7082855472064717
17,96,-1.5957171899497622
79,66,0.13218876468198854
32,78,-1.488434655757913
30,87,-0.26720665093889223
58,37,-1.3543089599151377
25,49,-1.1450040694487673
51,66,2.6390513081481255
7,1,1.4428143715333663
84,61,0.8838404089990571
32,59,-1.1723154432215275
89,93,0.4116672975060127
75,59,0.18941614526185774
43,71,-0.06946142245842543
85,98,-0.9147192055876968
97,100,-0.6135320119126201
10,94,-3.1462019650918274
77,84,0.45837798587340095
66,98,-0.3424731137804155
7,63,-1.2243976448880196
2,41,0.12273786635589158
69,95,-0.08842718304399333
16,57,-1.647876319772873
68,76,0.9728255655299884
75,16,-1.32680179036234
40,41,-0.6337769320448327
89,10,-2.3383317876655436
55,38,-0.6797799496124304
85,35,-2.0098666145936877
8,2,-0.13991047749226726
72,54,-0.0901766558444761
59,4,-2.1040408121039613
18,67,-1.573767007006988
87,65,0.816985772564212
20,24,0.11937095666323372
25,12,-0.9932657940936029
91,60,0.4873871203746031
4,70,-0.27881830997764
26,1,-1.1557100107576226
60,61,1.3876075617244847
84,75,-0.40516681901773405
46,47,0.435217303903245
12,92,-1.5088314129551788
25,63,-1.4210152118151957
28,21,-1.630232658886336
16,49,-0.9003990100485062
76,38,-2.472581249747047
89,9,-2.0948384944686835
64,59,0.5891656402755414
26,28,0.023101356309922716
19,91,-1.233778923574289
72,32,-0.8348153318666045
57,27,1.024034758637443
20,70,-0.6522613952407171
19,53,-1.8533407329923113
57,14,-1.7241479745785626
26,95,-2.5281479179334676
41,26,0.40841635332974646
62,79,0.08818881718387303
62,54,1.520634475716667
51,86,-0.9443191314615456
79,60,0.42602901846747876
92,50,-1.1700744662238394
38,24,-0.4797164439679371
36,94,-0.053538833388741075
76,100,-1.3640235707861201
24,2,0.2716650959548994
25,75,-0.3453416209036143
98,82,-1.4961827258973124
35,92,0.03905526099243531
17,66,0.07907760161646293
36,44,-1.2222003400102164
17,83,0.4479383797179953
89,97,-0.48532446625294845
86,62,0.5724091346260988
7,86,-1.3109048754962729
54,57,1.19256008913334
14,78,-1.4679314851268586
36,27,0.42406227506035665
3,88,-0.7477945238569955
97,42,-1.1973867207591171
83,28,-0.3852711695979728
26,24,-0.8888210232397871
99,51,0.9279821592001054
27,22,-1.204415787659203
35,6,-0.6426131918653939
63,49,1.7443430295974927
61,4,-2.2925579059820578
39,72,1.058280451100393
77,70,0.731676768864647
70,48,-1.197318492298073
21,98,-1.5856475714891538
31,87,-0.3130236353805305
73,24,-0.6096328007462827
7,83,-0.11113708076231774
48,89,-0.2247701181546079
26,44,-0.28917430154755375
76,36,-2.213222597356438
34,65,-0.7156596167479559
35,93,0.07881886102611058
56,63,2.856164334323025
37,16,-0.5851605706309847
99,40,-0.851000860294991
93,52,0.7911088734712617
6,35,-1.5912962518840987
38,6,-0.45617787891710715
40,17,-1.9820198212912712
26,53,-2.3749407374022753
31,95,-1.2675862228886743
81,19,0.4779333711402616
100,95,-0.1397126637484114
54,98,-1.5611344278041754
6,79,1.2223563246917277
34,87,-1.314306843835882
66,74,0.723109257322335
62,55,0.6142615866303953
21,43,-0.018345275998405866
31,39,1.8945186001823402
60,66,0.8215326297238357
40,1,-0.41285038231207205
57,66,2.006396519044285
93,7,-2.9040461352304083
90,36,-0.28149288071156664
7,37,0.19132636887797982
29,85,-0.3234126163996017
88,36,-1.0339450524112648
86,11,-1.091873248261032
72,20,-1.2882341607262406
36,58,0.00993179281892298
51,53,0.6966745832584258
83,55,-0.4531934316022087
43,5,-0.6164193607218769
77,11,0.7449751233773768
15,39,-0.16213152414902054
62,17,-2.0602754348645442
38,15,-0.5343316261797748
95,6,-2.5326801733096223
15,56,-1.544259230457169
33,36,-0.39909687421451734
46,9,1.4748592833295606
94,12,-3.5947395507915827
14,10,-1.3455682626410193
29,28,1.2065254189812595
56,91,0.6631648542829149
65,56,0.9460092987424826
22,100,-1.2865853101452298
66,56,1.2278449441708983
28,47,-0.9814252148993994
28,35,0.3333851888083398
65,53,1.8665533507591676
33,97,-0.9962922444849356
7,10,-0.11700993371950874
75,41,-4.048291679954357
46,3,-0.06001764582776514
65,48,0.04661834665457121
61,56,1.5678999515231684
83,22,-0.4485461264474121
78,30,-0.970316243313389
10,100,-3.1281908308266813
15,91,-1.2897512576519976
9,15,0.562228506102982
60,11,-1.821436538802794
88,89,0.5072983896110965
73,100,-0.10120973140922201
39,16,-0.3788247062414033
71,3,-0.4429866089887182
32,32,1.1255021474005942
40,32,0.7261864448629978
99,29,-0.2361270075743364
43,10,0.47531792348135254
2,26,0.7226287424571112
38,76,-1.591965318082698
76,63,0.2466556815338758
60,22,-1.2678621571313062
100,9,-3.9998182281796404
2,37,-0.730531074974426
94,45,-2.252822871433324
52,73,1.5013828150340836
61,48,1.330114772869451
53,70,0.9006430910543696
80,95,0.04057101251688566
94,19,-0.13108292459788284
6,3,-0.831951307703302
28,32,0.8017249075150003
97,61,-0.07187105423204782
75,100,-0.8417965219353691
79,78,1.5352288472122273
24,72,-0.01932167677999183
32,85,-0.7342847096190803
54,54,1.0559211794640548
10,15,0.22922375710377896
56,66,1.0005312833112405
25,40,0.5168266992558277
68,26,-0.37496425365031705
34,11,-1.2040435742926312
18,32,0.38560419578438804
94,61,0.1692632498503549
80,49,-1.9366576503067343
98,83,-0.8281490200173239
72,76,1.1400272255947617
82,95,0.12237779152436112
22,67,0.11783012767698009
70,47,-1.6881264962610907
43,16,-1.4020309548059917
55,76,-0.12146284645987132
13,95,-1.5319265805165485
47,75,-0.07043672070232551
62,69,1.254829146285573
26,55,-2.7033490348616587
44,43,-0.5865959374717706
39,38,-0.8476577450425682
99,36,-1.3616195505731734
61,98,0.29731882617095806
29,33,0.2189844734653169
32,41,0.2748397976065532
66,100,-0.11908459749461331
96,40,-0.9471947679326429
7,64,-0.14080439568669678
75,33,-1.5970620921161216
81,39,-2.711551837594871
86,58,0.7570301938166698
72,71,0.677155153909464
28,19,-0.7862115608211118
56,71,0.07306075433264358
28,77,-0.9220646786417313
77,32,-2.2375566002344995
85,60,1.0745031187301795
5,30,-0.5746067593996647
28,90,-0.7800045186110993
65,67,0.663214820592839
37,41,0.18227907228577728
53,45,-1.466120371712176
65,52,1.2627623141285236
56,65,2.437527653674592
3,7,-1.593001644342979
100,66,-0.7410301169553795
60,71,0.485199195774978
31,34,1.0340173341213275
29,26,-0.17089832420959522
92,93,-0.21648724768991745
84,58,-0.5535489093809115
86,89,1.0441487209735134
84,8,-0.22970803161395947
13,3,0.1436629410409873
100,34,-1.5379114155843605
19,13,-2.5671045428341506
97,45,-0.4737122754808251
91,37,-0.21734871271988104
30,63,-1.1274098451748458
22,91,-0.3969276996312251
26,39,-0.2728194105558978
96,39,-0.2545099277256715
28,88,-0.26333061509118
13,46,-1.7060812130512808
91,62,1.1074807068153971
83,3,-0.19949864879058785
41,28,-0.6162290548301346
98,46,-0.7111208347756812
46,26,-1.0967744378470525
34,55,-0.6310381537686541
78,18,-0.15395465122169064
69,89,1.1167462319969432
93,79,-0.2184161379824635
98,9,-4.252122122976783
97,85,-1.2627516921660646
40,20,-1.5157620288759566
89,60,-0.3627461795142851
7,7,-0.912034322184847
49,17,-1.1598361036848428
84,43,-3.1408220405094363
4,92,-1.996228639091775
56,76,-0.2973594282986498
76,87,0.8492080193389472
26,83,-0.5449256321080822
25,22,-0.6305825162517917
50,94,-0.2257954155848763
22,41,0.6050435064905876
58,54,1.6029323707131087
19,4,-0.9959870043656543
37,72,-0.7042538724295122
48,16,-0.5203070893132787
87,68,0.5262201220439895
86,30,-0.5236340821648946
44,61,1.1519029236836373
87,40,-2.683354676555375
47,13,-0.8773250154568024
35,19,-0.6075396644090104
97,11,-3.365616329892223
87,85,-0.13707907203928155
83,41,-3.274359702100812
87,18,-0.8340289379653925
47,54,-0.008873446596340262
98,62,0.14558035888735807
4,63,-0.8391286566696813
40,83,-0.9860252209013775
90,23,-1.059975484545302
89,63,1.5733942929788258
42,81,-0.23754885063137487
14,25,0.2154435185124383
70,98,-0.9946857122968624
75,94,1.0336245691213501
57,89,0.9083373498786309
94,85,0.060696138993678206
14,15,-0.31439147738470813
91,1,-0.7650278283978198
96,91,1.1948941618473095
79,50,-1.6577104197900554
44,33,0.31022541827402217
90,27,0.13829048765116284
38,84,-0.89186184696749
48,22,0.21968465982264374
40,28,0.955265933060759
91,4,-2.625665502590765
93,99,-1.3559246201392492
36,80,-2.1293327103013238
37,78,-0.8907453374870068
13,80,-0.621195285938744
19,83,1.1435651148787325
13,29,0.17770638344106662
31,74,-1.3997074457972685
19,68,-1.1308295224845726
6,82,0.47453926749079
21,77,-2.2454341791573764
14,45,-1.1209448401768312
100,50,1.343768401029092
30,50,-0.7741151022950374
48,6,0.5974714388633231
99,77,-0.07441048719119578
99,90,0.09174210949648931
94,14,-4.040886065248555
42,1,-1.495756288932538
64,49,0.7967843625209682
3,62,0.22742376594620406
30,30,1.362696340173632
11,58,-1.3152857766812063
20,26,-0.18351701656115543
32,15,-0.30378839081886344
48,94,0.963880861779641
77,52,-1.2497766604007785
32,94,-0.3181352886447712
55,94,-0.1908965357276705
14,95,-1.8607448123857462
26,78,-0.8997628706851564
100,72,-0.10386047850655371
49,8,0.48612412326092747
37,35,-0.6915055355871006
43,45,-0.8695152665287141
48,57,1.563933020950057
3,93,-1.7137438890773957
11,94,-1.9524775897832967
27,18,-1.3627990152292397
52,14,-0.3725656084912169
45,35,-0.21141186283299296
44,16,-1.8611662489277825
66,61,0.7346119561630058
57,83,-0.07027988323563072
25,92,-0.36509746837842716
84,34,-1.706379778300069
36,55,-0.567180186770009
81,81,0.878912868462424
92,45,-1.4324600169583035
90,20,-1.2928777334946489
22,7,-1.7279698489696913
14,88,-1.196691306051144
66,7,-1.6183997056863642
6,63,-0.4103160877268278
42,95,-0.11553118318339861
26,8,-0.16506001699082484
37,19,-0.5900513453740989
91,51,-1.1810901243091558
64,26,-0.8025058342958296
95,70,-0.38815371024037565
92,15,-0.8444043763696105
26,51,-0.8726923009022969
95,62,-0.7517859238533171
78,39,-3.605077364980227
48,31,-0.20222348617976996
84,51,-2.1876644574259405
77,77,0.7399561605153859
94,11,-3.1855612814560197
61,3,-1.9342304273791961
28,5,0.24996020179963283
77,91,0.4822636719940238
93,41,-1.0698540646491979
54,60,1.0680010139774312
33,43,0.9702251584710141
59,36,-1.0665139342147991
22,31,1.1671462326564497
23,59,-2.5660913410830766
67,90,0.3668320266612948
94,73,0.0027420465649041215
62,6,-2.035434048309579
97,16,-2.734790331720938
8,93,-2.8209095435385603
93,5,-2.4216226432770034
45,65,0.9125952592619883
7,29,-1.2272841591882995
92,47,-1.2299886491578025
1,65,-0.13669221823542954
3,77,1.1172659414201604
16,48,-0.933936967156634
71,45,-2.735942449788804
37,15,-1.4822434331679568
100,56,0.6136740376019338
93,80,-0.5727559374535798
69,65,-0.025701904539705535
81,38,-3.0346646300510307
63,60,1.0659964106828534
62,35,-2.0801731469612745
21,2,-0.42800526464342453
82,41,-3.005808286961534
93,24,-0.027992312404619746
94,38,0.11300206425610149
20,87,-0.18063501594130096
9,89,-2.0570648565898884
63,27,-0.3486920969853655
63,86,0.27342482373246724
63,22,-1.725737936185502
98,63,0.061184176261883355
72,7,-0.7262468037623866
89,24,-0.4487831163475611
59,39,-2.3268095559126825
31,16,0.08460109690285245
13,39,0.12461362492985756
89,32,-0.7317327314901937
72,89,1.5480804640244612
91,31,0.5407659993825658
28,42,-0.1120095040047102
10,53,-2.128055481069378
78,31,-2.5878794931163456
12,46,-0.472562853780258
59,43,-2.0128242343874794
25,34,0.8590690514786262
48,13,0.6146624574529549
48,9,-0.1846124454976043
60,84,0.5742319276825163
49,20,0.9028649733452692
8,41,0.3507505690790736
35,66,-1.0928944175369546
44,4,-0.04228601346458952
89,33,0.7579936548173871
20,21,-1.2095887696580223
77,23,0.35534129658450764
32,6,-1.013434164781471
66,85,-0.40593514111661566
66,6,0.4019001715304267
55,27,0.24946783389655935
12,26,-0.7652520835738087
66,24,-0.6973352747758572
76,40,-3.656132641721981
25,7,0.09065231104984334
32,28,0.6731868403894594
13,78,-1.6624647147687508
87,11,-1.270364408199139
88,92,0.0054384253059127224
14,34,0.08682593887418079
62,48,0.709101988828656
46,2,-0.5618122564064716
40,2,-0.7479146814653282
26,61,-2.0868492962942895
45,71,0.6987688473958146
98,84,-0.66017354645595
67,37,-0.6670312134119313
8,47,-0.5920168246274895
86,59,1.0581906176773064
23,72,-0.5832381005281455
31,21,-1.337728640045858
96,99,-1.4142866372400604
42,61,0.36108602120260425
14,99,-2.087612317525312
71,59,0.4140613858030613
44,80,-0.2543238215289307
24,23,-1.0613706659551678
51,65,2.069695226413058
19,17,-1.90226742208008
8,9,-0.31886075257981417
98,14,-2.475192218547211
28,52,-0.6197055949213901
26,10,-0.6604117959249313
28,73,-0.24869612834449836
11,59,-1.7567833635348746
48,76,0.25961517616621244
27,24,0.04993615896343817
61,51,2.4446189741703206
59,26,-0.10351742278624142
60,78,-0.4750515314631204
83,88,0.002383166760560995
14,23,-0.26779704047431596
28,57,-3.2316168056460457
14,20,-0.31335213179943777
28,22,-1.1225420462557048
57,28,-0.34926348295358606
27,25,-0.5267592964426404
47,45,-0.30255469842743304
19,100,-2.1615175033107725
2,58,-2.052123710263737
83,48,-2.145034970477701
45,22,-1.4460250814891573
78,12,-0.22435626399307773
55,64,1.6457938700423396
7,18,1.8271652969559946
100,98,-0.7688426390681388
57,8,-1.999391755087319
50,77,-0.16275854671065823
16,24,-0.10325482743243358
48,78,-0.016081025748540645
18,87,0.1292963480820879
71,87,1.6189553819291904
22,13,-1.9463031359574736
97,38,-0.16464032786763094
34,79,-1.4658112193102266
73,1,-0.7070330899878374
94,60,0.45891682546957735
42,20,-2.818316831636236
25,51,-1.6157599669682017
