x,y,z
15,41,-0.6069602076555016
50,97,-0.6042280772145052
51,50,0.21422089080899812
4,64,-1.2869729312919542
57,62,1.6008439708919675
68,62,0.13200899973424382
85,1,-0.2162959751119038
70,82,0.32663836175421157
75,5,-0.5024293575164398
68,60,0.6241235869366122
91,14,-2.5344197656381793
95,72,0.152284049880695
99,58,-0.07736708115481661
97,29,0.07020109946201256
49,87,0.4626307936218068
26,2,-0.036521713957637925
41,68,0.2680846383268435
47,22,-0.10147536569027299
36,76,-1.5795973642080492
28,96,-2.4069203253768823
15,46,-1.149697464911866
10,85,-1.5221680867905052
6,74,-0.24402368183951684
79,85,0.2605795785934917
6,38,-0.9863976027162447
17,12,-3.672783611421214
18,16,-2.4801833871839127
81,73,0.26157900346404983
64,39,-1.6321352507830007
53,78,0.05603724816891065
5,38,-1.192180978937705
76,72,0.873642863462468
96,55,0.016370598025988697
17,1,-0.16875750693837688
46,46,0.026321974524254083
74,4,-0.6982711290609249
33,38,0.5936954063204114
43,8,-0.6445221793752633
55,18,-0.9436691637189172
63,35,-1.7479242572320093
12,13,-0.8404280306758971
14,27,0.578516076992582
77,63,-0.04809555011715111
9,61,-0.2307398263011463
81,94,1.1128572708178774
75,32,-2.3982256175840617
63,61,0.5770405854760737
56,53,-0.04756158146584866
80,62,1.2463769402718585
78,69,0.5531368424609124
72,30,-0.8609762834266563
64,14,-0.7499013616900674
99,37,-0.6884178549910571
43,46,0.2184643640101482
67,46,-1.3108181605154832
14,48,-0.745124918563981
72,33,-1.5134256502564958
74,74,2.243853599931855
13,12,-0.7339504792776472
37,91,-0.25118981841389615
38,47,0.446061149946983
5,47,-0.866695705166157
23,42,-0.6775288217654224
76,17,-0.4750528169710599
8,29,-1.5498342351793797
66,9,-1.1459704081385542
21,48,-1.5805671260475176
93,8,-2.6255739333375567
65,66,1.1866362753295256
45,72,-0.5893910827833844
5,36,-1.5791656407593795
86,22,-1.7814434589038095
43,3,-0.638146043230814
81,23,-0.21975066165276957
82,2,0.3839705796071663
97,91,0.1838393268187973
98,38,-0.5189330484655443
11,72,-1.452412702986678
90,91,0.2967165648340357
18,12,-2.6193422006534126
48,52,1.1280025019506739
78,85,-0.3956549253510002
79,92,0.3066655709979268
82,62,1.2990056446088458
67,7,-1.3554361097062917
35,7,-0.5515080481927688
84,88,-0.4692146407773582
30,76,-1.494189541717056
81,88,-0.17372348787154407
55,51,0.1942355037966807
44,64,0.19286573170204668
45,17,-0.5995293650187843
46,98,0.02833887006761504
30,79,-2.0222227746419326
55,22,0.9269089043111114
6,95,-3.4950141393082936
1,25,0.5583731668540513
39,12,-0.7278903390304234
18,69,-1.7936472410457778
5,82,0.41870874206402686
81,1,0.46601393262682295
3,57,-1.5369235567163468
27,63,-1.3216538214331215
48,59,0.06889729502279052
57,31,-0.03591243802218169
80,80,-0.009372924683122896
46,64,0.9897370334379259
1,52,-0.34461578735863196
3,68,-1.1944906920920177
10,59,-1.779549640161731
25,73,-1.195710170842842
25,47,-0.7992394917580711
94,21,-0.8489333350775323
69,36,-0.8055695570041588
16,40,1.0592702934709588
49,61,0.3219235960220437
15,87,-1.1340647429866642
11,79,-1.2785695401019885
48,91,-0.29755559791309205
37,86,-1.4467344869044614
98,81,-0.7666818680950815
48,88,0.5273574369782972
80,63,0.8992053444683645
29,93,-1.607920805372128
31,43,0.9660822371395132
68,64,0.13035249588749975
20,57,-2.885331118944393
45,59,0.8967026892378995
66,20,-1.664718147514819
27,73,0.356974964364812
97,32,0.1341598991696933
65,21,-1.7422513041065923
23,89,-0.3612402190912349
10,45,-0.21826343265503376
87,39,-2.3800771908820693
67,9,-0.7918343170346724
4,2,0.6058012476018759
57,24,-0.24881210525982433
79,77,0.9740639602618137
30,1,-0.3342845938031461
44,70,-0.1770572072636476
71,19,-1.4115155121586522
79,99,-1.5684661570412481
85,43,-2.576068580561097
21,23,-1.415950564729477
82,22,-0.7251334488941292
72,91,1.3435740385888753
29,66,-1.570895688752417
5,77,0.44433540328813936
6,53,-2.2632897496584583
100,52,0.8743803982655048
9,1,0.6978659935895634
93,89,0.6591629227827392
11,55,-1.0849100869209936
70,87,0.5418637408897223
83,2,0.17114890567462512
10,6,-0.765919792429177
52,57,0.690180976819428
35,67,-0.5731743133650814
57,85,0.8380033655420415
65,81,1.1008841213116538
53,21,-0.20179459589244547
60,67,2.5213738930889384
47,73,0.19808190885632382
35,15,-1.1509718327012801
29,7,0.2377170404983323
9,19,1.6804479454508687
73,59,-0.07761062387744555
78,92,0.7432949839195075
63,62,0.7271735452771044
19,97,-1.2250482237152818
30,57,-2.7999832664331334
10,17,0.4208452250943567
100,24,-0.08702308519562713
30,23,-1.121834605756322
97,93,-0.443182258894371
71,2,-1.2279280089919231
99,60,-0.19130296481979892
49,44,-1.0249748027906365
37,48,-0.42509997778067854
13,38,0.7760358776973268
80,9,1.0126058592014155
77,85,0.7004951076297938
17,18,-1.5781424686442866
25,24,-0.6511233817023554
76,77,1.2635802178929967
2,85,-0.3066323713355206
33,72,-1.661987607942833
69,34,-1.300348699935939
79,98,-0.5956571985725008
33,89,-0.4304928672212254
34,39,-0.5476984570757832
6,49,-0.7171652165956485
95,92,-0.25269412343458864
73,7,-0.5097189016609089
99,46,-1.0055734414095827
39,69,-0.5543959474700422
74,39,-2.692046958679143
44,40,-0.11703084856121924
44,76,-0.6816077335151909
95,35,-0.622786993468553
32,39,0.6156247449772378
53,41,-0.7889178601736633
2,9,-0.9828711996909107
95,5,-3.0399101936210804
82,23,-0.4069833105142764
69,83,0.5458430644024549
41,97,0.56576753777942
78,1,1.0823529564067325
84,36,-2.1626507529211705
23,47,-1.504805487454183
71,56,1.0832938936176513
81,12,-0.6151901664421121
55,37,-0.39312777164517365
79,11,-0.5373433005759383
68,9,-1.025066441558053
41,45,-0.03975093369587274
68,33,-1.0003088622083676
23,14,-1.3266370857034322
39,46,-0.2049865136522107
69,73,0.08448550338003469
68,19,-1.0098073968428622
19,93,-0.5565904390392384
37,71,-0.586772098487829
95,98,-1.3444076011803825
8,81,0.870526699526338
45,49,0.4318223367684223
67,65,-0.1260532906909097
73,3,-0.3346780790037849
20,46,-0.41257344173793226
58,32,-0.7626965358908797
87,57,0.04076996158315921
97,74,-0.5904808384928419
64,67,0.18187821734386211
15,27,0.748637594238418
12,2,0.2670521467470022
92,100,-0.9905917375893929
24,60,-2.0997618312499786
45,64,0.9718520347590877
69,3,-0.8149916695061712
78,47,-3.0272552122799317
49,14,-0.4908787290249509
23,4,-0.3291077176334811
17,3,-0.43148347886449884
63,3,-1.3816130650830498
52,6,-0.7551274080415573
88,28,0.0846585251839928
78,88,0.4215700352633059
12,72,-1.9095033503489023
9,47,-0.9032157475387423
15,17,-1.589627871596227
14,38,0.49971393360750554
1,37,-0.42051035376165646
24,89,0.4515028539001641
5,39,-0.2643793052546398
98,53,-0.27234180848389006
7,57,-2.2089269922674664
89,91,0.010782253952592635
38,9,-0.1481218839586747
15,10,-1.4065188871420728
89,68,-0.05577024497865152
26,30,0.9636883391965778
63,63,0.7939031734304234
5,5,-0.8947019312491946
97,5,-1.949831839081313
83,40,-2.998911823920635
6,31,-1.1119482921033998
22,28,-0.12963491384039094
70,93,0.5411716451528449
9,68,-1.4390205001761083
30,96,-0.9119611898392224
48,54,1.6359004120926337
7,4,-0.3550233449832171
25,96,-1.3592470299109085
94,13,-3.0165997378901643
27,51,-0.7704424873589348
4,55,-2.83942766674911
24,3,-0.5192605275416287
68,80,0.14716191564590997
23,76,-1.3247847643805724
79,9,0.665540935270315
73,64,0.0772760366636916
3,79,2.2361277911556283
73,13,-1.009378043015706
70,12,-0.4920649043733273
48,28,0.2834709272183334
84,81,-0.3518462249700237
1,64,-0.6406929514783763
23,36,0.018625930883726327
99,23,0.5802386492221465
28,85,-0.6732747597514425
16,84,-0.149978759860539
17,68,-1.937709536719687
51,39,0.007629116005115177
78,35,-2.417556006169732
5,6,-1.0631238035811283
25,45,-0.47859189577384004
38,91,0.10870413896024922
